,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,price_change_1h,volume_change_1h,price_change_2h,volume_change_2h,price_change_5h,volume_change_5h,price_change_10h,volume_change_10h,sma_1,ema_1,sma_2,ema_2,sma_5,ema_5,sma_10,ema_10,bb_upper,bb_middle,bb_lower,rsi,volatility
15103,2024-09-21 07:00:00,2547.96,2558.99,2547.96,2555.77,6932.6586,2024-09-21 07:59:59.999,17704116.19513,40801,3332.2108,8509502.128614,0,0.0030651972558439766,0.3731447940879571,0.004417318718977548,0.9128459185092475,0.005337896310282586,0.21999110082386442,0.0039280846266551706,-0.05662972871986005,2555.77,2555.77,2551.864999999999,2552.6150948283666,2545.996,2548.920810989595,2549.61,2547.7111258142713,2565.207854538848,2546.9725,2528.7371454611516,59.60859837952331,0.004550822568055718
15104,2024-09-21 08:00:00,2555.77,2557.34,2548.35,2549.36,4230.5039,2024-09-21 08:59:59.999,10796598.344377,28330,1732.0154,4420391.362113,0,-0.0025080504114219915,-0.38977178250202604,0.0005494591751833422,-0.1620682999370835,0.0021069182389936714,0.2156252920170343,-0.0004783225776097133,0.2417559719440019,2549.36,2549.36,2552.564999999999,2550.445031609456,2547.068,2549.067207326397,2549.4880000000003,2548.0109211207673,2564.7391297310473,2546.7445,2528.7498702689522,56.41773312003246,0.004520375423318317
15105,2024-09-21 09:00:00,2549.36,2553.02,2546.29,2552.99,3692.5813,2024-09-21 09:59:59.999,9417615.33986,38662,1843.7854,4702961.549508,0,0.0014238867794269527,-0.1271533161806091,-0.0010877348118180086,-0.4673643239838754,0.006017212300805541,-0.5661052809517786,-0.0032833606621379685,-0.3869778365616797,2552.99,2552.99,2551.1749999999993,2552.1416772031516,2550.1220000000003,2550.3748048842644,2548.647,2548.9162081897184,2563.9555504466102,2547.9965,2532.03744955339,57.79554870467905,0.0038525049831980526
15106,2024-09-21 10:00:00,2552.99,2553.3,2545.04,2546.55,2759.6374,2024-09-21 10:59:59.999,7032697.040074,27780,1072.8594,2734278.548577,0,-0.0025225324031820096,-0.25265358409305705,-0.0011022374242947164,-0.3476811592113175,0.000793859769780747,-0.23856611990737986,-0.008406862554221961,-0.8723058695512563,2546.55,2546.55,2549.769999999999,2548.413892401051,2550.5260000000003,2549.099869922843,2546.488,2548.4859885188603,2563.9616612701802,2548.0065000000004,2532.0513387298206,54.50347610463415,0.0035568839687907428
15107,2024-09-21 11:00:00,2546.55,2557.14,2545.49,2556.5,2956.5862,2024-09-21 11:59:59.999,7544701.099372,32659,1641.6107,4189572.144199,0,0.003907247059747432,0.0713676369221552,0.001374858499249898,-0.1993172364275364,0.003351700968617921,-0.4143919118125482,0.004992530859344146,-0.7723655035595215,2556.5,2556.5,2551.524999999999,2553.8046308003504,2552.2340000000004,2551.5665799485623,2547.7580000000003,2549.943081515431,2563.270322290111,2547.818,2532.3656777098895,58.44214963719175,0.0034463468546760577
15108,2024-09-21 12:00:00,2556.49,2562.08,2551.36,2561.86,3978.0729,2024-09-21 12:59:59.999,10169963.754884,28560,2462.627,6298337.099182,0,0.002096616467827106,0.3454953215975911,0.006012055526103843,0.44152014318982635,0.002382843526608447,-0.4261836433139805,0.007733459208559612,-0.29994915133588385,2561.86,2561.86,2559.1799999999994,2559.1748769334504,2553.452,2554.9977199657083,2549.7239999999997,2552.109793967171,2565.1492681455506,2548.531,2531.9127318544492,60.42947934794375,0.003277126963198735
15109,2024-09-21 13:00:00,2561.85,2576.47,2556.31,2570.4,9209.6813,2024-09-21 13:59:59.999,23623911.908825,79005,4871.8773,12498828.34417,0,0.00333351549264993,1.3151112439392452,0.005437121063954553,2.114971347698234,0.008253051746320628,1.1769702895203573,0.01037735849056598,1.646380143910592,2570.4,2570.4,2566.129999999999,2566.65829231115,2557.66,2560.1318133104724,2552.364,2555.43528597314,2568.478556624378,2550.201,2531.923443375622,63.43014657101544,0.0031687890487217614
15110,2024-09-21 14:00:00,2570.41,2575.25,2562.43,2567.57,7554.0713,2024-09-21 14:59:59.999,19402085.122897,54765,3809.32,9784055.051184,0,-0.0011009959539370895,-0.1797684356352267,0.002228849351642914,0.8989273172947634,0.00571095068919214,1.0457427166194013,0.011762526992733724,-0.11236303872747955,2567.57,2567.57,2568.984999999999,2567.26609743705,2560.576,2562.6112088736486,2555.349,2557.641597614387,2570.8694420217607,2551.4325,2531.995557978239,61.758831278865706,0.0031660849308339394
15111,2024-09-21 15:00:00,2567.57,2567.8,2550.44,2560.0,6065.767,2024-09-21 15:59:59.999,15518812.683974,79944,2791.7172,7141016.016398,0,-0.002948312996335134,-0.1970201552108728,-0.004046062869592304,-0.34137058575523127,0.0052816555732264625,1.1980304368972532,0.00607970823688464,0.6736548441283525,2560.0,2560.0,2563.784999999999,2562.4220324790167,2563.2660000000005,2561.740805915766,2556.8959999999997,2558.070398048135,2571.540915565709,2552.3835000000004,2533.226084434292,57.40187802108165,0.003247990636045405
15112,2024-09-21 16:00:00,2560.0,2567.0,2556.21,2560.19,3881.4972,2024-09-21 16:59:59.999,9941676.230135,66420,1710.3298,4381143.696779,0,7.421875000002132e-05,-0.36009787385502945,-0.0028743130664402594,-0.4861714900678791,0.0014433796205750582,0.3128307234877845,0.004799918366065414,-0.2311957099045694,2560.19,2560.19,2560.0949999999993,2560.934010826339,2564.004,2561.223870610511,2558.119,2558.455780221201,2572.004072397381,2553.3645,2534.724927602619,57.48295346312245,0.0032463586183262287
15113,2024-09-21 17:00:00,2560.2,2573.0,2560.2,2570.08,5917.9006,2024-09-21 17:59:59.999,15194854.184467,61629,2702.86,6939160.60275,0,0.003862994543373688,0.5246437895150358,0.003937499999999927,-0.02437719747560363,0.003208606247023571,0.4876300029594731,0.0055990953802571575,-0.14637357160498277,2570.08,2570.08,2565.1349999999993,2567.031336942113,2565.648,2564.1759137403405,2559.55,2560.569274726437,2574.2235791076155,2554.58,2534.9364208923844,61.58181365457128,0.003319724130577921
15114,2024-09-21 18:00:00,2570.08,2571.99,2566.88,2570.0,2234.4682,2024-09-21 18:59:59.999,5740684.674371,32391,1047.6652,2691814.710022,0,-3.112743572186716e-05,-0.622422147475745,0.0038317468625375106,-0.42432827209047064,-0.00015561780267669967,-0.7573783362080075,0.008096149621865889,-0.4718198463308354,2570.0,2570.0,2570.039999999999,2569.010445647371,2565.568,2566.117275826894,2561.614,2562.283952048903,2576.2017655101968,2555.5510000000004,2534.900234489804,61.53014034226339,0.0033045687728197612
15115,2024-09-21 19:00:00,2569.99,2578.4,2569.02,2572.05,4019.9047,2024-09-21 19:59:59.999,10343839.060524,44359,2011.0217,5175294.21743,0,0.0007976653696499802,0.7990431459261762,0.0007665131046505902,-0.3207211523627146,0.0017448404522564243,-0.4678492510389728,0.0074657558392317025,0.08864351883058075,2572.05,2572.05,2571.024999999999,2571.0368152157903,2566.464,2568.094850551263,2563.52,2564.0595971309203,2577.8302498987114,2556.0835,2534.336750101289,62.400785434147785,0.003180361990427272
15116,2024-09-21 20:00:00,2572.06,2572.39,2564.7,2565.5,2978.1957,2024-09-21 20:59:59.999,7651652.124116,27924,1425.1312,3661789.307155,0,-0.0025466067922474966,-0.2591377352801423,-0.0017509727626459082,0.3328431794196045,0.0021484375000000444,-0.5090158095423052,0.007441440380121955,0.07919819466137112,2565.5,2565.5,2568.774999999999,2567.34560507193,2567.564,2567.229900367509,2565.415,2564.321488561662,2577.434369714196,2555.9515,2534.4686302858045,57.89246556095411,0.0031838278821019555
15117,2024-09-21 21:00:00,2565.5,2567.09,2560.37,2561.55,2034.1756,2024-09-21 21:59:59.999,5214888.397963,26520,839.3134,2151661.096735,0,-0.0015396608848177173,-0.31697718857091906,-0.004082346766198119,-0.4939741730693268,0.0005312105742152351,-0.47593016426754087,0.001975356933307415,-0.31198501839723125,2561.55,2561.55,2563.524999999999,2563.4818683573103,2567.8360000000002,2565.336600245006,2565.9200000000005,2563.8175815504505,2577.698048783611,2556.839,2535.979951216389,55.29784787151269,0.0023252823218682635
15118,2024-09-21 22:00:00,2561.56,2576.2,2560.0,2575.89,3615.1171,2024-09-21 22:59:59.999,9279055.8245,49749,2070.1339,5316043.473575,0,0.005598172981202687,0.7771902779681361,0.004049892808419386,0.21386150010222615,0.0022606300192988815,-0.3891216929192761,0.005476489737924695,-0.09123910222962484,2575.89,2575.89,2568.7199999999993,2571.7539561191033,2568.998,2568.8544001633377,2567.3230000000003,2566.012566723096,2579.8185184587146,2558.5235000000002,2537.228481541286,61.96279443006432,0.002589188911168854
15119,2024-09-21 23:00:00,2575.88,2623.34,2573.65,2612.4,21751.4644,2024-09-21 23:59:59.999,56615557.374054,173676,13499.1069,35114685.663394,0,0.01417374189115228,5.016807698981591,0.01985126193125253,9.693012147033913,0.0164980544747082,8.73451508506588,0.016339869281045694,1.3618042461469324,2612.4,2612.4,2594.144999999999,2598.8513187063677,2577.478,2583.369600108892,2571.523,2574.4466455007146,2592.685023240673,2561.9435000000003,2531.2019767593274,73.00036507323466,0.003979434061395901
15120,2024-09-22 00:00:00,2612.4,2632.57,2604.86,2620.57,19530.1711,2024-09-22 00:59:59.999,51148583.420754,179906,9927.7135,26007914.09124,0,0.0031273924360741834,-0.10212155187123861,0.017345461180407584,4.402361959450774,0.018864330009136676,3.858366692125811,0.020642085707497815,1.5853834739420583,2620.57,2620.57,2616.484999999999,2613.330439568789,2587.182,2595.769733405928,2576.823,2582.8327099551298,2604.11832488498,2566.0860000000002,2528.0536751150203,74.76503128429763,0.0038937368112564046
15121,2024-09-22 01:00:00,2620.54,2621.31,2600.26,2600.79,7283.1099,2024-09-22 01:59:59.999,19013207.084449,80566,3282.0679,8570348.401014,0,-0.007547976203650442,-0.62708417336907,-0.00444418925126322,-0.6651669163019663,0.013755603196258015,1.4454772733705847,0.01593359375000003,0.20069067934854745,2600.79,2600.79,2610.6799999999994,2604.9701465229296,2594.2400000000002,2597.443155603952,2580.902,2586.0976717814697,2608.430596934055,2568.8990000000003,2529.367403065946,63.879382852877704,0.0043868315794876305
15122,2024-09-22 02:00:00,2600.8,2603.6,2588.1,2594.71,8947.4524,2024-09-22 02:59:59.999,23223280.197996,88468,4530.3813,11757879.865135,0,-0.0023377512217441776,0.22852085480681805,-0.009868082134802836,-0.5418651298963786,0.012945287033241604,3.3985644110567446,0.013483374280815141,1.3051549283611492,2594.71,2594.71,2597.749999999999,2598.1300488409765,2600.8720000000003,2596.532103735968,2584.3540000000003,2587.663549639384,2611.06669873358,2571.2365,2531.40630126642,60.94216835872778,0.004452925080975117
15123,2024-09-22 03:00:00,2594.71,2614.68,2592.0,2594.71,9199.1666,2024-09-22 03:59:59.999,23931682.725084,75688,5510.1827,14333032.746524,0,0.0,0.02813249948108143,-0.0023377512217441776,0.2630822171171685,0.007306212610010521,1.5446386231859544,0.009583359272863134,0.55446453426406,2594.71,2594.71,2594.71,2595.8500162803257,2604.636,2595.924735823979,2586.817,2588.9447224322234,2613.6018128192704,2573.1835,2532.7651871807298,60.94216835872778,0.004427843691573455
15124,2024-09-22 04:00:00,2594.7,2604.6,2593.81,2598.62,4439.6813,2024-09-22 04:59:59.999,11536123.304055,47715,2484.8446,6456173.020807,0,0.0015069121404702734,-0.5173822267769344,0.0015069121404702734,-0.5038049825221758,-0.005274843056193634,-0.7958904642760513,0.011136186770428047,0.9869073545105724,2598.62,2598.62,2596.664999999999,2597.696672093442,2601.88,2596.823157215986,2589.679,2590.7038638081826,2615.961085588299,2575.6465,2535.331914411701,62.237203761458105,0.004362138419339629
15125,2024-09-22 05:00:00,2598.63,2599.4,2579.31,2582.06,7045.9493,2024-09-22 05:59:59.999,18227323.470776,71970,2254.7192,5833811.098605,0,-0.0063726131562136246,0.5870394345648189,-0.0048753039838749235,-0.23406656207313392,-0.014695276218532727,-0.6392274668807176,0.003891837250442176,0.7527652583405771,2582.06,2582.06,2590.3399999999992,2587.2722240311473,2594.178,2591.9021048106574,2590.6800000000003,2589.132252206695,2616.117667282351,2577.1,2538.082332717649,54.061422897517744,0.00465747199227136
15126,2024-09-22 06:00:00,2582.05,2590.74,2576.01,2580.52,7588.8923,2024-09-22 06:59:59.999,19612417.579691,52363,3076.0037,7948771.766849,0,-0.0005964230110842017,0.07705746619550613,-0.00696523539417071,0.7093326721447326,-0.007793785734334535,0.04198514153960531,0.005854609237965214,1.5481509828249367,2580.52,2580.52,2581.289999999999,2582.7707413437156,2590.124,2588.108069873772,2592.182,2587.566388169114,2615.2198883749115,2578.7985,2542.377111625088,53.35942568328102,0.004609686255652109
15127,2024-09-22 07:00:00,2580.52,2588.35,2580.0,2587.99,4629.5505,2024-09-22 07:59:59.999,11962118.866457,47673,2351.0474,6075430.42374,0,0.002894765396121546,-0.38995701652005255,0.0022966158803434666,-0.3429486499427409,-0.0025898848040822875,-0.4825845064009505,0.01032187542698737,1.2758853758741382,2587.99,2587.99,2584.254999999999,2586.2502471145717,2588.7799999999997,2588.068713249181,2594.826,2587.643408502002,2615.502096830919,2580.373,2545.243903169081,56.32216591657085,0.004577745186318255
15128,2024-09-22 08:00:00,2587.99,2595.76,2586.09,2595.0,4877.4364,2024-09-22 08:59:59.999,12636891.447672,47307,2459.0169,6371567.612524,0,0.0027086657985542217,0.053544269578655435,0.005611272146699209,-0.357292710558035,0.00011176586208083705,-0.4697958399840264,0.007418795057242411,0.34917798375051246,2595.0,2595.0,2591.494999999999,2592.0834157048575,2588.8379999999997,2590.379142166121,2596.737,2588.980970592547,2616.632231722188,2582.0299999999997,2547.4277682778115,58.95698637491779,0.004590149303330068
15129,2024-09-22 09:00:00,2595.01,2595.01,2573.39,2579.62,9345.9641,2024-09-22 09:59:59.999,24134898.371224,79367,3810.8605,9839277.25305,0,-0.005926782273603104,0.9161631917947715,-0.003234170147488946,1.0187627502929275,-0.007311573065704069,1.1050979717845961,-0.012547848721482291,-0.5703294303256199,2579.62,2579.62,2587.309999999999,2583.774471901619,2585.038,2586.7927614440805,2593.459,2587.2789759393563,2616.7046609581025,2582.491,2548.2773390418974,51.60203564229567,0.004769075205336915
15130,2024-09-22 10:00:00,2579.63,2582.0,2569.61,2580.15,5494.737,2024-09-22 10:59:59.999,14159381.441554,62889,1928.1594,4969129.785514,0,0.00020545661764148626,-0.41207381697517964,-0.005722543352601139,0.12656251140455677,-0.0007397194488121261,-0.22015660827988082,-0.015424125285720347,-0.7186539241327998,2580.15,2580.15,2579.8849999999993,2581.35815730054,2584.656,2584.5785076293873,2589.4170000000004,2585.982798495837,2616.6693791321977,2583.12,2549.570620867802,51.82506899384273,0.004759401783996112
15131,2024-09-22 11:00:00,2580.15,2584.77,2572.05,2580.59,7885.5562,2024-09-22 11:59:59.999,20350160.573499,61939,4021.3146,10378629.887929,0,0.0001705327209657881,0.4351107614431773,0.00037602437568340363,-0.15626080780686924,2.712631562640233e-05,0.039091857977744615,-0.007766870835399953,0.08271827670759158,2580.59,2580.59,2580.369999999999,2580.8460524335137,2584.67,2583.2490050862584,2587.397,2585.002289678412,2616.0194648439706,2584.1495,2552.2795351560294,52.022738492487306,0.004699635540596039
15132,2024-09-22 12:00:00,2580.59,2585.53,2575.12,2581.17,4044.7767,2024-09-22 12:59:59.999,10438229.689431,45180,2112.3441,5451532.81684,0,0.00022475480413386428,-0.48706513562099785,0.00039532585314816515,-0.26388165621029724,-0.002635249749805668,-0.1263132997469194,-0.005218309560605983,-0.5479409647376274,2581.17,2581.17,2580.879999999999,2581.062017477838,2583.306,2582.556003390839,2586.043,2584.3055097368824,2615.1694361074337,2585.1985,2555.227563892566,52.30057652174007,0.004699188165787809
15133,2024-09-22 13:00:00,2581.17,2588.0,2566.19,2570.7,12832.4517,2024-09-22 13:59:59.999,33045801.093509,86826,4149.7031,10687164.916154,0,-0.004056300049977479,2.1725983043761103,-0.003832456918766769,0.6273362809842127,-0.009364161849711006,1.630982886829647,-0.009253442581251936,0.3949580715279142,2570.7,2570.7,2575.934999999999,2574.1540058259457,2578.446,2578.6040022605594,2583.642,2581.8317806938126,2615.1390412729093,2585.2295,2555.3199587270906,47.00839174316155,0.004727245911981652
15134,2024-09-22 14:00:00,2570.7,2574.6,2554.82,2564.04,13095.4564,2024-09-22 14:59:59.999,33584535.307288,130807,5677.9491,14562976.158164,0,-0.0025907340413116042,0.020495280726441356,-0.006636525296667806,2.2376215972565308,-0.0060396492506648025,0.40118839104036375,-0.013307062979581397,1.9496388400671911,2564.04,2564.04,2567.369999999999,2567.411335275315,2575.33,2573.749334840373,2580.184,2578.5969114767554,2615.5523571264075,2584.9314999999997,2554.310642873592,43.96113103776489,0.0047632887957035335
15135,2024-09-22 15:00:00,2564.04,2576.2,2562.24,2570.51,5550.1126,2024-09-22 15:59:59.999,14264724.420953,79714,2878.6682,7398871.800136,0,0.00252336157002242,-0.576180284942188,-7.390983000721274e-05,-0.5674939809046777,-0.0037362168866150736,0.010077934576304681,-0.00447317258313118,-0.21229739759836186,2570.51,2570.51,2567.274999999999,2569.4771117584387,2573.402,2572.669556560249,2579.0289999999995,2577.126563935527,2615.6119787516122,2584.8545,2554.0970212483876,47.52023623271308,0.0047960248484456005
15136,2024-09-22 16:00:00,2570.51,2574.79,2552.49,2571.22,14994.8652,2024-09-22 16:59:59.999,38438108.724292,89203,5550.615,14229476.547818,0,0.0002762097793820306,1.7017227001844968,0.0028002683265471173,0.145043344957416,-0.0036309526116121704,0.9015608816534717,-0.0036039247903524307,0.975896429575104,2571.22,2571.22,2570.864999999999,2570.639037252813,2571.528,2572.1863710401663,2578.099,2576.0526432199763,2615.272806568795,2585.1405,2555.0081934312047,47.91119826315209,0.004759121318096602
15137,2024-09-22 17:00:00,2571.21,2591.69,2570.38,2585.39,9718.1771,2024-09-22 17:59:59.999,25095039.059984,86568,4197.2126,10839200.593197,0,0.005511002559096534,-0.3518996689613455,0.0057887345312797045,0.7509873763642201,0.001634917498653632,1.402648606040477,-0.0010046406670813912,1.0991621324791683,2585.39,2585.39,2578.304999999999,2580.4730124176044,2572.3720000000003,2576.587580693444,2577.839,2577.750344452708,2614.456912085514,2586.3325,2558.208087914486,55.1004099370519,0.004888918194708392
15138,2024-09-22 18:00:00,2585.39,2586.0,2573.0,2576.56,6252.4138,2024-09-22 18:59:59.999,16127478.477186,67390,3288.3595,8481444.903099,0,-0.0034153454604527456,-0.35662689250641466,0.00207683512107093,-0.5830296760520395,0.0022795347570701008,-0.5127654522946694,-0.007105973025048229,0.28190575688490793,2576.56,2576.56,2580.974999999999,2577.8643374725348,2573.544,2576.5783871289627,2575.995,2577.533918188579,2614.442133212318,2586.366,2558.289866787682,50.42954321848502,0.00480650738403113
15139,2024-09-22 19:00:00,2576.55,2583.45,2562.62,2578.37,5444.9736,2024-09-22 19:59:59.999,14005155.834776,49875,2256.3763,5805804.540649,0,0.0007024870369796155,-0.129140556883807,-0.002715257659385961,-0.4397124538922017,0.005588836367607319,-0.5842089474636408,-0.0004845674944371492,-0.41739840408759965,2578.37,2578.37,2577.4649999999992,2578.2014458241783,2576.41,2577.1755914193086,2575.87,2577.6859330633824,2610.2364029240275,2584.6645,2559.092597075972,51.340119302606254,0.00348015156410999
15140,2024-09-22 20:00:00,2578.38,2582.97,2571.69,2573.35,5307.0142,2024-09-22 20:59:59.999,13681645.394094,50381,2619.0686,6752283.167078,0,-0.001946966494335567,-0.025337019081231316,-0.001245847176079784,-0.15120553921111246,0.0011048391175290107,-0.04380062487380898,-0.0026355056876539162,-0.03416411012938392,2573.35,2573.35,2575.8599999999988,2574.9671486080597,2576.978,2575.9003942795393,2575.1899999999996,2576.8975815973126,2602.2881824131887,2582.3035,2562.3188175868113,48.669802851166466,0.0033736399221820077
15141,2024-09-22 21:00:00,2573.34,2579.97,2544.63,2547.61,7541.2621,2024-09-22 21:59:59.999,19324331.641607,59055,3033.8034,7780001.569691,0,-0.010002525890376313,0.42099904311543024,-0.011930017801944581,0.38499516324560323,-0.009182411462262952,-0.49707703274318205,-0.012780023172995314,-0.04366135897934509,2547.61,2547.61,2560.479999999999,2556.7290495360203,2572.2560000000003,2566.4702628530263,2571.892,2571.5725667614374,2602.957244565069,2579.6445,2556.331755434931,37.81038651797494,0.003660530928687658
15142,2024-09-22 22:00:00,2547.6,2594.0,2524.58,2589.93,25004.5938,2024-09-22 22:59:59.999,63909866.482636,309401,12976.3531,33169750.17715,0,0.016611647779683603,2.3157041180149407,0.006442963452309325,3.711612378953122,0.0017560213352725285,1.5729716121349546,0.003393809783934998,5.181946657277767,2589.93,2589.93,2568.769999999999,2578.8630165120067,2573.1639999999998,2574.290175235351,2572.768,2574.9102818957213,2602.1875108672643,2579.4055,2556.6234891327354,55.42171312108294,0.005360698301010376
15143,2024-09-22 23:00:00,2589.93,2593.62,2574.15,2581.0,8212.5614,2024-09-22 23:59:59.999,21208864.944432,117560,3460.2865,8936510.430471,0,-0.003447969636244941,-0.6715578958935138,0.013106401686286295,0.08901683711536834,0.0017232278697176806,0.3135025388114907,0.004006690784611244,-0.36001618459237994,2581.0,2581.0,2585.4649999999992,2580.287672170669,2574.0519999999997,2576.5267834902343,2573.798,2576.0175033692262,2600.418002676657,2578.7200000000003,2557.0219973233434,52.070830600207735,0.0054132232092887235
15144,2024-09-23 00:00:00,2580.99,2604.21,2539.49,2593.97,22006.3444,2024-09-23 00:59:59.999,56645365.579266,257289,11637.0256,29974986.320634,0,0.005025184037194874,1.679595722718128,0.0015598877189730853,-0.11990794267571736,0.006050334125823564,3.0415888150495354,0.011672984820829457,0.6804564673286226,2593.97,2593.97,2587.4849999999988,2589.4092240568893,2577.172,2582.3411889934896,2576.791,2579.2815936657303,2599.413502847085,2578.4875,2557.5614971529153,56.211865582114314,0.005529279137781843
15145,2024-09-23 01:00:00,2593.98,2620.29,2589.05,2614.0,19498.0442,2024-09-23 01:59:59.999,50872708.129629,236269,9405.754,24541169.622903,0,0.007721754684903992,-0.11398077547127738,0.012785741960480435,1.374173324293198,0.015796529815221394,2.674013949312591,0.01691882155681168,2.513089842537609,2614.0,2614.0,2603.9849999999988,2605.80307468563,2585.302,2592.89412599566,2581.1400000000003,2585.594031181052,2606.110850861312,2580.0845,2554.058149138688,61.71337363595041,0.005582325319575035
15146,2024-09-23 02:00:00,2614.0,2643.19,2608.99,2636.0,18956.2276,2024-09-23 02:59:59.999,49827046.507636,180114,9410.0903,24731254.133324,0,0.00841622035195111,-0.02778825375726668,0.01620296302578672,-0.1386017025162981,0.034695263403739185,1.5136677851310854,0.02519426575711159,0.26418126119599905,2636.0,2636.0,2624.999999999999,2625.9343582285433,2602.98,2607.2627506637737,2587.618,2594.7587527844967,2618.5216649066087,2582.8585,2547.195335093391,66.66702861589738,0.005836144190547891
15147,2024-09-23 03:00:00,2636.01,2687.24,2632.42,2676.71,37848.2019,2024-09-23 03:59:59.999,100949671.87955,290558,19856.3079,52924440.300354,0,0.015443854324734385,0.9966104384608678,0.023990053557765956,0.9411281209425097,0.033506697092199555,0.5136499397962626,0.03532155690244032,2.8945783258055666,2676.71,2676.71,2656.354999999999,2659.7847860761813,2620.3360000000002,2630.411833775849,2596.75,2609.6589795509517,2641.603829761614,2587.2945,2532.9851702383858,73.49972521915394,0.006658185134819689
15148,2024-09-23 04:00:00,2676.71,2681.13,2656.99,2664.09,14591.9893,2024-09-23 04:59:59.999,38949828.893936,165768,5943.4924,15864733.82543,0,-0.004714743098804042,-0.614460170695718,0.010656297420333916,-0.23022715236864955,0.032192948469585536,0.7767890660762669,0.03397165212531439,1.333816949223674,2664.09,2664.09,2670.399999999999,2662.6549286920604,2636.954,2641.6378891838995,2605.5029999999997,2619.5555287235056,2654.5408790768506,2590.749,2526.957120923149,68.79212303182308,0.006804750765448152
15149,2024-09-23 05:00:00,2664.09,2665.4,2652.61,2657.4,9664.7024,2024-09-23 05:59:59.999,25695099.190881,85045,4857.7829,12915845.914271,0,-0.002511176424219941,-0.3376706766088431,-0.007214079971308074,-0.7446456657165528,0.024452865684645664,-0.5608219964057275,0.030651147818195223,0.7749769071423964,2657.4,2657.4,2660.744999999999,2659.1516428973537,2649.6400000000003,2646.8919261225997,2613.406,2626.4363416828683,2664.4420599403456,2594.638,2524.833940059654,66.36547012531122,0.0066540596134441335
15150,2024-09-23 06:00:00,2657.39,2661.61,2651.92,2655.0,8473.4442,2024-09-23 06:59:59.999,22513467.924577,87400,3891.1547,10339013.222583,0,-0.0009031384059607905,-0.12325865305485251,-0.0034120468903078294,-0.4193084968887689,0.01568477429227233,-0.5654208128218317,0.03172906911224671,0.5966499957735181,2655.0,2655.0,2656.199999999999,2656.3838809657846,2657.84,2649.5946174150668,2621.571,2631.629734104165,2672.5648335156097,2598.3805,2524.1961664843907,65.47318789552398,0.006670073477033234
15151,2024-09-23 07:00:00,2654.99,2656.41,2636.49,2646.48,11488.126,2024-09-23 07:59:59.999,30382676.178999,156172,5543.1436,14661750.026385,0,-0.003209039548022541,0.3557799790550342,-0.004109279747121275,0.18866836499797457,0.003975720789074266,-0.3939656010460646,0.038808922872810125,0.5233691453317875,2646.48,2646.48,2650.739999999999,2649.7812936552614,2659.936,2648.5564116100445,2631.458,2634.3297824488623,2678.2211456910472,2601.675,2525.128854308953,62.272317192389,0.006746613734416758
15152,2024-09-23 08:00:00,2646.47,2648.49,2636.76,2646.06,9763.5141,2024-09-23 08:59:59.999,25804797.662327,130665,4177.8499,11042155.57717,0,-0.0001587013693661321,-0.15012125563386058,-0.0033672316384181222,0.1522485862360432,-0.011450624087032235,-0.7420349287451883,0.02167240041236651,-0.6095311854256156,2646.06,2646.06,2646.269999999999,2647.3004312184207,2653.806,2647.7242744066966,2637.071,2636.4625492763416,2683.1954218352284,2604.9195,2526.6435781647715,62.11111596078226,0.00675032300472023
15153,2024-09-23 09:00:00,2646.07,2662.47,2646.0,2656.35,9902.7046,2024-09-23 09:59:59.999,26289945.989949,96118,4469.6179,11865945.058427,0,0.0038888007074668884,0.01425618876301904,0.003729482180103272,-0.13800522382849922,-0.0029053072531334267,-0.32136020686363853,0.02919411080976353,0.20579976424894664,2656.35,2656.35,2651.204999999999,2653.333477072807,2652.2580000000003,2650.599516271131,2644.606,2640.0784494079157,2688.8800091628464,2609.202,2529.523990837154,64.53349703946265,0.006653855293847993
15154,2024-09-23 10:00:00,2656.36,2657.48,2633.91,2649.17,9063.8136,2024-09-23 10:59:59.999,23993829.23211,108181,3820.09,10113508.311958,0,-0.0027029570651456725,-0.08471332165154155,0.0011753323809740035,-0.07166482199272917,-0.003097012117107001,-0.06217354400897024,0.02128012274621538,-0.5881272493399676,2649.17,2649.17,2652.7599999999993,2650.5578256909357,2650.612,2650.123010847421,2650.1259999999997,2641.7314586064763,2692.120313678267,2613.4585,2534.7966863217334,61.57527502472588,0.006657675690563134
15155,2024-09-23 11:00:00,2649.17,2652.32,2637.61,2646.0,8110.068,2024-09-23 11:59:59.999,21452561.891263,80270,4078.8756,10791147.556997,0,-0.0011966011996210613,-0.10522564144523006,-0.0038963239031001295,-0.18102494948703196,-0.003389830508474523,-0.04288412024947297,0.01224177505738333,-0.5840573589426985,2646.0,2646.0,2647.584999999999,2647.519275230312,2648.8120000000004,2648.7486738982807,2653.326,2642.5075570416625,2694.5218649428507,2617.233,2539.9441350571497,60.26184337144883,0.006684061555710783
15156,2024-09-23 12:00:00,2646.0,2652.19,2640.0,2646.4,7980.7453,2024-09-23 12:59:59.999,21115913.167751,92839,3624.6056,9591081.445149,0,0.00015117157974309237,-0.015945945212789914,-0.0010456105119717174,-0.11949366434455355,-3.0228832260226213e-05,-0.30530485999196044,0.003945371775417428,-0.5789908483690078,2646.4,2646.4,2646.199999999999,2646.7730917434374,2648.796,2647.965782598854,2654.366,2643.215273943178,2696.2499023369237,2620.9919999999997,2545.7340976630758,60.37669501855563,0.006685294703681082
