,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,price_change_1h,volume_change_1h,price_change_2h,volume_change_2h,price_change_5h,volume_change_5h,price_change_10h,volume_change_10h,sma_1,ema_1,sma_2,ema_2,sma_5,ema_5,sma_10,ema_10,bb_upper,bb_middle,bb_lower,rsi,volatility
1111,2024-07-09 12:00:00,3083.45,3108.72,3031.06,3066.65,148227.7959,2024-07-09 23:59:59.999,454573697.75016093,685867,78569.5669,240999540.450765,0,-0.005454893350673062,0.12183007027836701,0.01578000735340379,-0.35589877044357043,0.01695898869511292,1.0104429340599852,0.0022714645226658003,-0.2596977981444991,3066.65,3066.65,3075.06,3065.2586823397546,3030.8199999999997,3050.151109647609,3017.129,3068.6240824887086,3560.4780556921733,3179.859,2799.2399443078266,40.697212724044796,0.021979072759851483
1112,2024-07-10 00:00:00,3066.65,3129.89,3024.0,3102.22,112113.6169,2024-07-10 11:59:59.999,346318074.70231,630305,52079.9072,160887837.779108,0,0.01159897608139171,-0.24363972209614437,0.006080811553217602,-0.15149229628335248,0.058416922552029904,0.05604338258446728,0.052520509462512965,-0.8369855639058237,3102.22,3102.22,3084.435,3089.8995607799184,3065.064,3067.507406431739,3032.609,3074.732431127125,3534.954700250868,3165.5105,2796.0662997491318,43.60741305987283,0.022217179216164368
1113,2024-07-10 12:00:00,3102.22,3151.51,3077.76,3101.05,158713.4675,2024-07-10 23:59:59.999,493412584.670642,665913,82523.9641,256586747.025468,0,-0.00037714926729881526,0.415648445643894,0.011217452268762251,0.07074025176137688,0.015415999502287336,-0.41285473499740644,0.039999597555822275,-0.20341234264453156,3101.05,3101.05,3101.635,3097.33318692664,3074.48,3078.688270954493,3044.536,3079.517443649466,3496.959560435269,3148.655,2800.3504395647315,43.531740140575344,0.021806497208636772
1114,2024-07-11 00:00:00,3101.06,3156.93,3054.76,3147.04,98174.0462,2024-07-11 11:59:59.999,305694468.068425,510905,51840.3178,161434884.360464,0,0.014830460650424815,-0.3814384642563493,0.014447718085758066,-0.12433432338940087,0.04240794167624484,-0.5733996887425235,0.0470414053532513,-0.16633752749580144,3147.04,3147.04,3124.045,3130.47106230888,3100.0860000000002,3101.472180636329,3058.675,3091.7942720768356,3450.8355781158334,3133.027,2815.2184218841667,47.39595724148142,0.022120329267477253
1115,2024-07-11 12:00:00,3147.04,3217.24,3086.0,3099.57,191055.2738,2024-07-11 23:59:59.999,601435521.153671,902126,96894.419,305075025.787236,0,-0.015084015455793298,0.9460873947354937,-0.0004772577030360825,0.20377480757894717,0.0052213901870297175,0.44596059013589273,0.010675518369130499,0.9752290840900726,3099.57,3099.57,3123.3050000000003,3109.8703541029604,3103.306,3100.8381204242196,3061.949,3093.208040790138,3400.3856132535366,3115.8955,2831.4053867464636,44.04553524721603,0.022247128155284825
1116,2024-07-12 00:00:00,3099.57,3117.92,3045.58,3070.0,85121.5931,2024-07-12 11:59:59.999,262014387.691873,546474,41589.2066,128039109.628188,0,-0.009540032972315537,-0.5544661426666151,-0.02448014642330565,-0.13295217631561773,0.001092397241289289,-0.42573798265592366,0.018069911888867862,0.15452101506843086,3070.0,3070.0,3084.785,3083.29011803432,3103.976,3090.55874694948,3067.398,3088.9883970101127,3335.738902581631,3096.7325,2857.726097418369,42.05139632893159,0.022182226925330645
1117,2024-07-12 12:00:00,3070.0,3157.89,3057.58,3133.88,100623.5894,2024-07-12 23:59:59.999,313585135.15879,548441,53816.9187,167691604.835468,0,0.020807817589576505,0.1821159089655242,0.011069277351374529,-0.4733273392634294,0.01020559470314808,-0.10248556614000381,0.06921869669054925,-0.052185821348106454,3133.88,3133.88,3101.94,3117.01670601144,3110.308,3104.999164632987,3087.686,3097.1505066446375,3270.7690675548274,3082.359,2893.9489324451724,47.57347806454932,0.022929832835108716
1118,2024-07-13 00:00:00,3133.89,3171.0,3113.37,3156.84,58341.071,2024-07-13 11:59:59.999,183305027.710468,269041,30145.1086,94721649.5157,0,0.007326381354742395,-0.4202048312142599,0.028286644951140083,-0.3146149070370253,0.017990680575934004,-0.6324125991387592,0.03368402440102569,-0.7841727981097122,3156.84,3156.84,3145.36,3143.56556867048,3121.4660000000003,3122.279443088658,3097.9730000000004,3108.0031418001577,3236.823404596542,3074.826,2912.828595403458,49.438448313662626,0.021991512451935945
1119,2024-07-13 12:00:00,3156.84,3201.8,3140.94,3175.93,60961.4059,2024-07-13 23:59:59.999,193031941.072825,322250,30361.0208,96171791.095238,0,0.006047186426933138,0.0449140691983525,0.013417871775562418,-0.3941638708825468,0.009180054908739521,-0.3790476377452191,0.05197730381813903,-0.7351015289860451,3175.93,3175.93,3166.385,3165.141856223493,3127.2439999999997,3140.162962059105,3113.665,3120.353479654674,3204.520911679812,3068.8484999999996,2933.1760883201873,50.999231161118814,0.0220623501976677
1120,2024-07-14 00:00:00,3175.93,3225.13,3163.67,3202.84,84109.1947,2024-07-14 11:59:59.999,268712016.137137,415345,39761.6063,127040981.328683,0,0.008473108664233786,0.379712187707272,0.014571533558875416,0.4416806763797667,0.03331752468890836,-0.5597651243689459,0.038712878672404916,-0.3634377194341196,3202.84,3202.84,3189.385,3190.2739520744976,3147.898,3161.055308039404,3125.602,3135.35102880837,3213.6265355931273,3071.018,2928.4094644068728,53.192683905641196,0.020069544347698247
1121,2024-07-14 12:00:00,3202.85,3268.72,3173.68,3245.08,81321.5769,2024-07-14 23:59:59.999,261492001.032274,377513,43418.2079,139779329.993203,0,0.013188295387843274,-0.03314284258626954,0.021773149911994416,0.33398460385573236,0.0570293159609121,-0.04464221194187212,0.05818401186962974,-0.45137430934436495,3245.08,3245.08,3223.96,3226.8113173581655,3182.9139999999998,3189.063538692936,3143.445,3155.3017508432113,3241.617200285052,3080.2870000000003,2918.9567997149484,56.48540699580134,0.018710657809474465
1122,2024-07-15 00:00:00,3245.2,3373.0,3233.22,3339.68,150115.5951,2024-07-15 11:59:59.999,499302492.936848,786374,77146.3928,256529223.487526,0,0.029151823683853717,0.845950371628861,0.04272458193353379,0.7847703290399,0.06566939385043447,0.4918529143624448,0.07654518377162156,0.33895952383639516,3339.68,3339.68,3292.38,3302.0571057860548,3224.0739999999996,3239.269025795291,3167.191,3188.825068871718,3285.412727865267,3099.9,2914.3872721347334,62.797402033462696,0.01705758816574536
1123,2024-07-15 12:00:00,3339.68,3493.63,3333.33,3483.39,164181.2501,2024-07-15 23:59:59.999,559445144.351418,830902,84613.793,288449282.035242,0,0.04303106884491936,0.09369882583238676,0.07343732666066782,1.0189137539953435,0.10344204964458115,1.8141624294144343,0.12329372309379072,0.034450653029806766,3483.39,3483.39,3411.535,3422.9457019286847,3289.3839999999996,3320.6426838635275,3205.425,3242.38232907686,3366.8922513040848,3124.9805,2883.0687486959155,69.93262798199653,0.018908329277192614
1124,2024-07-16 00:00:00,3483.2,3498.59,3346.55,3419.79,181306.8103,2024-07-16 11:59:59.999,620346236.369509,867350,91157.5617,311852563.595167,0,-0.018258076184406558,0.10430886711831655,0.0239873281272458,0.20778131132359623,0.07678380820735975,1.974124491115124,0.08666874269154512,0.8467896283977345,3419.79,3419.79,3451.59,3420.841900642895,3338.156,3353.6917892423517,3232.7,3274.6382692447037,3412.78439372025,3145.6875,2878.59060627975,64.0755424955453,0.019797064562576423
1125,2024-07-16 12:00:00,3419.78,3494.38,3375.6,3444.13,194821.9766,2024-07-16 23:59:59.999,671066313.568257,769207,102790.3206,354108676.115988,0,0.007117396097421125,0.07454307026656681,-0.011270630047166663,0.18662744059591008,0.07533626406564164,1.316298203720645,0.11116380659252734,0.01971525163939236,3444.13,3444.13,3431.96,3436.367300214298,3386.4139999999998,3383.8378594949013,3267.156,3305.4549475638482,3458.639361037695,3164.5525000000002,2870.4656389623055,65.27421869293444,0.019534639449593702
1126,2024-07-17 00:00:00,3444.14,3517.0,3440.96,3449.03,164292.4207,2024-07-17 11:59:59.999,572115249.521731,627262,95962.0411,334213519.508697,0,0.0014227105248640903,-0.1567048873684408,0.008550232616622688,-0.09384308053209423,0.06284898985541187,1.0202808032366129,0.12346254071661233,0.9300909994364284,3449.03,3449.03,3446.58,3444.809100071433,3427.204,3405.5685729966012,3305.0589999999997,3331.5595025522393,3496.6321761557465,3186.2285,2875.824823844254,65.5236170273216,0.0188318808949025
1127,2024-07-17 12:00:00,3449.03,3475.5,3376.0,3387.05,133520.0955,2024-07-17 23:59:59.999,457442959.115063,658353,72272.4776,247784822.24164,0,-0.01797026990197248,-0.18730215958160745,-0.01657312586923254,-0.31465588312894677,0.01418399367604084,-0.1105514692790237,0.08078484179355949,0.326926382731483,3387.05,3387.05,3418.04,3406.3030333571446,3436.678,3399.3957153310675,3330.376,3341.6486839063773,3507.8757149875646,3209.031,2910.1862850124353,59.684548024724805,0.017964514024254006
1128,2024-07-18 00:00:00,3387.05,3461.01,3383.43,3458.83,103835.7846,2024-07-18 11:59:59.999,356313974.843012,503114,56191.2451,192879091.92194,0,0.021192483134290896,-0.22232092322013053,0.0028413785905021527,-0.36798189376243085,-0.007050603004544409,-0.36755394092348914,0.09566211781401646,0.7798059380843385,3458.83,3458.83,3422.94,3441.321011119048,3431.7660000000005,3419.207143554045,3360.575,3362.954377741581,3538.046040210891,3229.274,2920.5019597891087,63.717136165798905,0.016394377929636682
1129,2024-07-18 12:00:00,3458.83,3489.98,3367.2,3426.5,138114.5611,2024-07-18 23:59:59.999,473189507.924,662329,72747.499,249300063.951717,0,-0.009347091357482129,0.330124885481917,0.011647303700860645,0.03441029294350684,0.0019621087844574614,-0.2382273954769366,0.07889657517640503,1.2656065597725985,3426.5,3426.5,3442.665,3431.4403370396826,3433.108,3421.638095702697,3385.632,3374.5081272431116,3553.9791111632444,3249.6485000000002,2945.317888836756,60.768781027481246,0.016280570026390124
1130,2024-07-19 00:00:00,3426.49,3450.5,3377.0,3404.54,107750.6861,2024-07-19 11:59:59.999,367377033.533988,519277,53696.1467,183113486.393458,0,-0.006408872026849588,-0.21984557426943152,-0.015696059071998336,0.03770281618308302,-0.011494920342728143,-0.4469274566429996,0.06297535936856025,0.2810809387050286,3404.54,3404.54,3415.52,3413.5067790132275,3425.19,3415.9387304684647,3405.8020000000006,3379.968467744364,3567.1343771992515,3265.702,2964.269622800749,58.7792137310559,0.016128202536006067
1131,2024-07-19 12:00:00,3404.55,3540.27,3395.99,3503.53,191760.9561,2024-07-19 23:59:59.999,667347295.785308,742967,104773.4979,364523974.073357,0,0.029075881029448913,0.7796727152348035,0.022480665402013766,0.38841954514236976,0.01580154420228297,0.16719295560297276,0.07964364514896416,1.35805752187769,3503.53,3503.53,3454.035,3473.522259671076,3436.09,3445.13582031231,3431.647,3402.434200881752,3591.422501980638,3287.546,2983.6694980193615,64.43220958411257,0.016775531002095858
1132,2024-07-20 00:00:00,3503.53,3508.49,3480.0,3484.81,69406.6391,2024-07-20 11:59:59.999,242406154.435562,278294,33491.9323,116978391.953729,0,-0.005343182447417383,-0.6380564609627539,0.02357734084487184,-0.3558589591198901,0.0288628747730324,-0.48017832941109606,0.04345625928232644,-0.537645378857776,3484.81,3484.81,3494.17,3481.0474198903585,3455.642,3458.3605468748733,3446.16,3417.4116189032516,3609.6452167358257,3306.6755,3003.705783264174,62.681551488511836,0.016948057443152566
1133,2024-07-20 12:00:00,3484.81,3539.65,3481.2,3517.5,78104.1774,2024-07-20 23:59:59.999,274097917.329637,388814,35647.411,125114438.823801,0,0.009380712291344517,0.12531277141180586,0.003987406986667663,-0.5927003129913995,0.016962383233636746,-0.24781059149429296,0.009792185198901127,-0.5242807729114739,3517.5,3517.5,3501.1549999999997,3505.349139963453,3467.3759999999993,3478.0736979165827,3449.571,3435.6095063753874,3628.312507535763,3327.4979999999996,3026.683492464236,64.49570075037943,0.01689619196731045
1134,2024-07-21 00:00:00,3517.5,3528.8,3476.6,3498.79,51438.7373,2024-07-21 11:59:59.999,180008406.747431,236659,22585.7443,79059523.435491,0,-0.005319118692252989,-0.34140862867598676,0.004011696476995841,-0.25887871870747303,0.02109732963665545,-0.6275647050512185,0.023100833676921617,-0.7162889953505513,3498.79,3498.79,3508.145,3500.976379987818,3481.834,3484.979131944389,3457.471,3447.0968688525895,3642.755214984547,3345.0854999999997,3047.4157850154525,62.61940236355914,0.016971048857461823
1135,2024-07-21 12:00:00,3498.79,3547.0,3411.4,3535.92,167452.2283,2024-07-21 23:59:59.999,584351835.8537431,724663,81087.8456,283148610.075798,0,0.010612240231622883,2.255372061786594,0.005236673773987288,1.1439599503419133,0.038589647940691085,0.5540711095295752,0.02665114266883073,-0.1404859388948424,3535.92,3535.92,3517.355,3524.272126662606,3508.1099999999997,3501.9594212962593,3466.65,3463.2465290612095,3653.1393274009415,3366.903,3080.666672599058,64.80745449635627,0.01629408176784878
1136,2024-07-22 00:00:00,3535.93,3562.82,3459.6,3500.31,91763.0061,2024-07-22 11:59:59.999,321783264.43014,482964,43769.3762,153539165.148373,0,-0.010070929206543178,-0.45200486710991106,0.000434435904984376,0.7839280456054274,-0.0009190730491819288,-0.5214718993570976,0.014867948379689189,-0.4414653718715339,3500.31,3500.31,3518.115,3508.297375554202,3507.4659999999994,3501.4096141975065,3471.778,3469.985341959171,3645.340230126076,3388.4184999999998,3131.4967698739233,61.11278810290397,0.016322393750735978
1137,2024-07-22 12:00:00,3500.3,3507.35,3422.34,3439.6,116096.4982,2024-07-22 23:59:59.999,402334059.738982,586798,53130.5426,184202039.348147,0,-0.017344178087083773,0.2651775822762634,-0.02724043530396625,-0.30668884267095775,-0.012973447619812895,0.6727001869767817,0.015514976159194394,-0.13049419441135734,3439.6,3439.6,3469.955,3462.499125184734,3498.424,3480.8064094650044,3477.0330000000004,3464.4607343302305,3633.1387341913573,3403.7045,3174.2702658086423,55.322200266572594,0.016809648663161317
1138,2024-07-23 00:00:00,3439.61,3541.0,3425.0,3516.0,201345.1992,2024-07-23 11:59:59.999,702162381.902548,769760,110859.9969,386805473.74161106,0,0.022211885102918938,0.7342917514457814,0.004482460124960452,1.1941870450558398,-0.0004264392324093702,1.5779056370933624,0.016528710575541394,0.9390733163487841,3516.0,3516.0,3477.8,3498.166375061578,3498.124,3492.5376063100034,3482.75,3473.831509906552,3625.8284823647728,3421.6625,3217.496517635227,60.40651155768835,0.017251234683401024
1139,2024-07-23 12:00:00,3516.01,3518.8,3389.0,3482.51,299223.5819,2024-07-23 23:59:59.999,1035815141.120238,847861,159798.3355,553270495.725246,0,-0.009525028441410677,0.48612225714294555,0.012475287824165626,1.5773695722029966,-0.004653037192858034,4.817086452858943,0.016346125784328036,1.1664883088130815,3482.51,3482.51,3499.255,3487.728791687193,3494.868,3489.1950708733357,3488.3509999999997,3475.4094171962697,3608.47743741462,3436.9915,3265.50556258538,57.326837113724075,0.017575606733573553
1140,2024-07-24 00:00:00,3482.51,3487.82,3427.4,3459.63,103029.8269,2024-07-24 11:59:59.999,355764499.053636,335780,53500.9482,184728740.585703,0,-0.006569973955566577,-0.6556761126720541,-0.016032423208191093,-0.4882926073759597,-0.021575714382678357,-0.3847210757003703,0.016181334335916286,-0.04381279944351102,3459.63,3459.63,3471.07,3468.9962638957313,3479.6100000000006,3479.3400472488906,3493.8599999999997,3472.5404322514933,3583.566302130625,3449.8310000000006,3316.095697869376,55.25425228315391,0.017729710567599616
1141,2024-07-24 12:00:00,3459.63,3471.54,3300.0,3335.81,172449.2237,2024-07-24 23:59:59.999,584479567.4441609,644503,81566.1578,276451867.301434,0,-0.035789954417090875,0.673779612066882,-0.04212478930426622,-0.42367769744286987,-0.04699583751153469,0.8792891714126179,-0.04787171795303602,-0.10070732224514611,3335.81,3335.81,3397.7200000000003,3380.2054212985768,3446.71,3431.4966981659272,3477.0879999999997,3447.6803536603124,3563.9958494127727,3454.3675000000003,3344.739150587228,45.6380996287063,0.01967164397807968
1142,2024-07-25 00:00:00,3335.82,3342.5,3130.0,3172.5,280299.5199,2024-07-25 11:59:59.999,896702409.3452849,1029190,133089.2429,425544994.831834,0,-0.04895662522745603,0.6254031991910904,-0.08299442425924164,1.7205667361943324,-0.0776543784160949,1.414366705678983,-0.08962038102507741,3.0385116400197516,3172.5,3172.5,3254.1549999999997,3241.735140432859,3393.29,3345.164465443952,3445.857,3397.64756208571,3604.1163633432566,3446.0085,3287.9006366567432,36.592549675256485,0.021568079485852196
1143,2024-07-25 12:00:00,3172.49,3198.5,3087.53,3175.48,213983.1199,2024-07-25 23:59:59.999,673754778.8385551,982337,106031.8183,334022461.681811,0,0.0009393223010243368,-0.2365912008114004,-0.04806328897629064,0.2408471044917786,-0.09684869169510812,0.06276743001677687,-0.09723383084577109,1.7397141487594747,3175.48,3175.48,3173.99,3197.5650468109534,3325.186,3288.602976962635,3411.655,3357.253459888308,3626.5917471231805,3430.613,3234.634252876819,36.83855677323937,0.018781072913459113
1144,2024-07-26 00:00:00,3175.47,3276.0,3171.0,3246.86,160147.0129,2024-07-26 11:59:59.999,518484627.537468,626300,79353.1075,256809161.425636,0,0.02247849144066416,-0.2515904386531005,0.023438928289992056,-0.4286575554708969,-0.06766671165337645,-0.4647914717045234,-0.07200489312019298,2.113354279402189,3246.86,3246.86,3211.17,3230.4283489369845,3278.0559999999996,3274.6886513084232,3386.4620000000004,3337.181921726797,3633.7168884553053,3421.9665,3210.2161115446947,42.58474212159513,0.01940313542958891
1145,2024-07-26 12:00:00,3246.87,3286.36,3221.43,3274.61,100090.4512,2024-07-26 23:59:59.999,325580143.18735,542946,49385.5645,160668254.763663,0,0.008546718983879709,-0.3750089409254289,0.031217327774068826,-0.5322507156322661,-0.05347970736755081,-0.028529366577048965,-0.07390155885879768,-0.4022745936788469,3274.61,3274.61,3260.735,3259.882782978995,3241.052,3274.6624342056157,3360.3310000000006,3325.805208685561,3634.3873088926903,3413.4905,3192.5936911073095,44.69138769352386,0.0194426686322882
1146,2024-07-27 00:00:00,3274.6,3282.98,3241.31,3278.41,58583.5988,2024-07-27 11:59:59.999,191105262.169108,272869,27588.5994,90006065.682887,0,0.0011604435337337904,-0.4146934288173135,0.00971708050239295,-0.634188626193227,-0.017207215039225843,-0.6602849375424588,-0.06339438506875106,-0.36157716175778165,3278.41,3278.41,3276.51,3272.2342609929983,3229.572,3275.911622803744,3338.1410000000005,3317.187898015459,3632.7774655316384,3404.9595,3177.1415344683614,44.989046421011,0.019440086070036902
1147,2024-07-27 12:00:00,3278.41,3327.59,3191.01,3249.01,173408.3049,2024-07-27 23:59:59.999,566826144.3767071,803940,90469.7177,295865745.287949,0,-0.008967761811365715,1.9600145510350586,-0.007817724858838138,0.7325159675171891,0.024116627265563517,-0.38134640772176376,-0.055410512850331384,0.4936566355452743,3249.01,3249.01,3263.71,3256.7514203309997,3244.8740000000003,3266.944415202496,3319.082,3304.7919165581025,3635.776607929875,3398.0575,3160.338392070125,43.05827482511994,0.01916165856012897
1148,2024-07-28 00:00:00,3249.0,3265.72,3198.11,3256.46,59563.9516,2024-07-28 11:59:59.999,192728868.527457,364601,29531.2443,95590397.263325,0,0.0022930061772663546,-0.6565103866602642,-0.006695318767329206,0.016734253615023675,0.025501656442490583,-0.7216418209630937,-0.07381683731513078,-0.7041699934407972,3256.46,3256.46,3252.735,3256.5571401103334,3261.0699999999997,3263.449610134998,3293.1279999999997,3296.00429536572,3631.603008741498,3387.939,3144.274991258502,43.71743599032465,0.018414223414154676
1149,2024-07-28 12:00:00,3256.46,3284.3,3251.08,3270.16,43965.8813,2024-07-28 23:59:59.999,143693934.194926,317827,22968.2348,75082951.144949,0,0.004207022349422385,-0.26187097868772025,0.00650967525492363,-0.7464603478746075,0.007176164047725919,-0.7254654925880294,-0.0609761350290452,-0.8530667903217156,3270.16,3270.16,3263.31,3265.625713370111,3265.7300000000005,3265.6864067566653,3271.893,3291.3053325719525,3628.324972633242,3380.1220000000003,3131.9190273667587,44.97879884295464,0.018411833494734475
1150,2024-07-29 00:00:00,3270.16,3396.77,3267.17,3375.0,137176.7892,2024-07-29 11:59:59.999,459306951.32851106,644124,71374.9079,238873821.554843,0,0.032059593414389465,2.1200736831357454,0.03640149118981961,1.3030169341551878,0.030657085881982793,0.3705282327671233,-0.024462153467278314,0.33142793041031493,3375.0,3375.0,3322.58,3338.541904456704,3285.808,3302.1242711711106,3263.43,3306.5225448315973,3626.6006184884263,3378.6450000000004,3130.6893815115745,53.556688737393166,0.01989523042274224
1151,2024-07-29 12:00:00,3375.01,3386.8,3258.0,3317.66,181294.7163,2024-07-29 23:59:59.999,601709228.749587,840774,88311.6628,293244108.970859,0,-0.016989629629629688,0.32161364438758855,0.014525283166572978,3.1235319511268385,0.011972267044085383,2.0946326277927465,-0.0054409573686751145,0.051293316433757896,3317.66,3317.66,3346.33,3324.620634818901,3293.6580000000004,3307.302847447407,3261.6150000000002,3308.5475366803976,3611.758376080236,3369.3514999999998,3126.9446239197637,49.05240191160092,0.01896680192221934
1152,2024-07-30 00:00:00,3317.66,3355.5,3282.3,3334.65,91073.5848,2024-07-30 11:59:59.999,302593350.655138,503603,42788.7758,142167638.659398,0,0.005121079314938992,-0.49764898471009666,-0.011955555555555497,-0.3360860439209056,0.026358798526320282,-0.4748026350149738,0.05111111111111111,-0.6750847634969496,3334.65,3334.65,3326.1549999999997,3331.306878272967,3310.786,3316.4185649649385,3277.8300000000004,3313.293439102143,3598.7196682630397,3361.8435,3124.96733173696,50.383944101993315,0.019029902811079826
1153,2024-07-30 12:00:00,3334.66,3366.4,3233.18,3279.21,106203.5793,2024-07-30 23:59:59.999,350109877.141369,679636,48217.8084,159022218.558419,0,-0.01662543295398322,0.16612933962384235,-0.011589493799846862,-0.4141937422806182,0.006986113755427681,0.783017688504065,0.03266592767077725,-0.5036824430374145,3279.21,3279.21,3306.9300000000003,3296.575626090989,3315.3360000000002,3304.0157099766257,3288.203,3307.0964501744807,3578.100794304163,3349.929,3121.757205695837,46.145780300425805,0.019097828776891354
1154,2024-07-31 00:00:00,3279.2,3332.04,3262.04,3322.87,82813.4423,2024-07-31 11:59:59.999,273588839.12845,469376,43450.4378,143612140.224958,0,0.013314182379292605,-0.2202386883207429,-0.003532604621174662,-0.09069745654724681,0.016118477383369578,0.8835842669665761,0.023410310268998202,-0.48289112109939336,3322.87,3322.87,3301.04,3314.105208696996,3325.8779999999997,3310.3004733177504,3295.804,3309.964368324575,3559.0031624453945,3341.1330000000003,3123.262837554606,49.7318881170977,0.019446815217948474
1155,2024-07-31 12:00:00,3322.88,3350.0,3213.75,3232.74,150897.8929,2024-07-31 23:59:59.999,495758435.817538,868616,69459.9871,228298759.288761,0,-0.027124142683884744,0.8221425013750456,-0.014171096087167379,0.42083622693872824,-0.04215111111111114,0.10002496617700407,-0.012786255462482687,0.507615272894284,3232.74,3232.74,3277.805,3259.861736232332,3297.4260000000004,3284.446982211834,3291.6169999999997,3295.923574083743,3529.221730555557,3325.9739999999997,3122.7262694444426,43.31901688275153,0.019942748535401667
1156,2024-08-01 00:00:00,3232.74,3242.57,3136.47,3188.39,126202.6581,2024-08-01 11:59:59.999,402004181.713582,778041,59920.9171,190877684.925678,0,-0.013719012354844518,-0.16365526599079505,-0.040471038590134456,0.5239392856393799,-0.03896420971407555,-0.3038812124498743,-0.027458432593848836,1.154231912772146,3188.39,3188.39,3210.5649999999996,3212.213912077444,3271.572,3252.427988141223,3282.6150000000002,3276.372015159426,3505.426615334706,3310.3779999999997,3115.329384665293,40.548258148232456,0.020015039332114657
1157,2024-08-01 12:00:00,3188.39,3219.34,3080.02,3203.4,197082.9524,2024-08-01 23:59:59.999,618917437.738897,1057414,91594.3739,287775180.17611,0,0.004707705142720897,0.5616386799383903,-0.009075892277139452,0.3060682863915589,-0.0393594530160587,1.1639968694852563,-0.014038122381894835,0.1365254536895022,3203.4,3203.4,3195.895,3206.3379706924816,3245.3219999999997,3236.085325427482,3278.054,3263.1043760395305,3489.4482016553516,3298.568,3107.687798344649,41.90266176847262,0.019875058540583947
1158,2024-08-02 00:00:00,3203.4,3218.6,3127.0,3153.73,94452.3742,2024-08-02 11:59:59.999,298527352.289781,631664,46346.2262,146480057.17701,0,-0.015505400511956036,-0.5207481263610296,-0.010870690222965163,-0.2515817366924381,-0.03826531390182397,-0.11064791956592746,-0.031546525982201534,0.5857304907218412,3153.73,3153.73,3178.565,3171.2659902308274,3220.226,3208.6335502849884,3267.781,3243.2181258505248,3453.2640199315993,3280.4545,3107.6449800684004,38.75619729979565,0.01909490814421936
1159,2024-08-02 12:00:00,3153.73,3182.8,2967.0,2989.61,291251.6653,2024-08-02 23:59:59.999,887067575.2250621,1473061,131496.7015,400847306.051966,0,-0.05203996537433453,2.083582257903687,-0.06673846538053319,0.47781257462022864,-0.10029281915934107,2.5169612228521023,-0.08579090931330569,5.62449282689575,2989.61,2989.61,3071.67,3050.161996743609,3153.5739999999996,3135.6257001899926,3239.7259999999997,3197.107557514066,3446.036852657269,3255.8095000000003,3065.582147342732,30.58416788583554,0.021774654467796504
1160,2024-08-03 00:00:00,2989.61,3006.64,2913.56,2997.21,125910.1766,2024-08-03 11:59:59.999,373743694.30790895,677607,57565.2845,170909582.476571,0,0.0025421376032324083,-0.5676928526046097,-0.049630120523950993,0.33305464967337994,-0.07285769966034994,-0.16559354023955364,-0.1119377777777778,-0.08213206232414128,2997.21,2997.21,2993.41,3014.860665581203,3106.468,3089.487133459995,3201.947,3160.762547056963,3430.461865676462,3232.6884999999997,3034.9151343235376,31.30650699755904,0.0218873790175434
1161,2024-08-03 12:00:00,2997.2,3018.02,2859.0,2903.64,218685.1391,2024-08-03 23:59:59.999,639277098.444174,1120410,93976.4037,274739846.848679,0,-0.03121903370134227,0.7368345038124582,-0.028756259177618593,-0.24915403015894788,-0.08930839702796711,0.7328092957179957,-0.1247927756310171,0.20624110599079826,2903.64,2903.64,2950.425,2940.7135551937345,3049.518,3027.53808897333,3160.545,3114.0129930466055,3449.353727884545,3211.08,2972.8062721154547,27.510793422672037,0.021591896972675176
1162,2024-08-04 00:00:00,2903.65,2935.46,2876.22,2914.22,80683.5498,2024-08-04 11:59:59.999,234567510.910373,477062,38378.3863,111581386.895759,0,0.0036437023873483465,-0.6310515194034052,-0.027689084181622303,-0.3591975487706528,-0.0902728351126929,-0.5906112181826642,-0.12607919871650708,-0.11408395774490265,2914.22,2914.22,2908.93,2923.051185064578,2991.682,2989.765392648887,3118.5019999999995,3077.686994310859,3469.1545098228335,3198.166,2927.177490177167,28.56542556246866,0.019248853639225627
1163,2024-08-04 12:00:00,2914.22,2925.8,2630.0,2688.92,431380.7114,2024-08-04 23:59:59.999,1192217045.53237,1707698,197185.596,544821462.845216,0,-0.07731056680689852,4.346575757627362,-0.07394856111639181,0.9726110021712031,-0.14738420854036327,3.567177003794151,-0.18000981943821837,3.0618283700349824,2688.92,2688.92,2801.5699999999997,2766.9637283548595,2898.7200000000003,2889.4835950992583,3059.473,3007.0020862543392,3524.3101571023903,3173.8379999999997,2823.365842897609,21.419022458387488,0.025209155810726917
1164,2024-08-05 00:00:00,2688.91,2697.44,2111.0,2290.57,1860335.5475,2024-08-05 11:59:59.999,4322975022.836759,4708427,886485.5231,2057853062.6714792,0,-0.14814498014072564,3.312514441043226,-0.21400237456334792,22.057185164899625,-0.23382314081100875,5.387381667273166,-0.3106651779937222,21.464173639356133,2290.57,2290.57,2489.745,2449.36790945162,2758.9120000000003,2689.8457300661726,2956.243,2876.7417069353683,3644.3398674157015,3126.0235000000002,2607.707132584299,14.50799604511458,0.03929668984536672
