,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,price_change_1h,volume_change_1h,price_change_2h,volume_change_2h,price_change_5h,volume_change_5h,price_change_10h,volume_change_10h,sma_1,ema_1,sma_2,ema_2,sma_5,ema_5,sma_10,ema_10,bb_upper,bb_middle,bb_lower,rsi,volatility
12742,2024-06-14 22:00:00,3504.21,3505.0,3463.08,3485.02,17854.259,2024-06-14 22:59:59.999,62118848.39058,40176,7824.8348,27224675.97697,0,-0.00547626997240469,-0.5211800135251945,0.021005941429458552,1.0919052233754818,0.028144747788837687,0.05863255782359955,-0.008032471450854395,1.2435022625569276,3485.02,3485.02,3494.614999999999,3480.883818946126,3439.272,3458.1915609976722,3444.822,3455.7382414814865,3574.0431057245405,3478.5455,3383.04789427546,52.31379415729618,0.00812659882896858
12743,2024-06-14 23:00:00,3485.02,3490.14,3471.6,3481.8,5734.6969,2024-06-14 23:59:59.999,19966319.800763,15786,3057.1532,10645474.127224,0,-0.0009239545253685311,-0.6788051019087378,-0.006395164673349996,-0.8462054632401653,0.02780729720155861,-0.6642717920564616,-0.0073639465964198125,-0.08503670026405463,3481.8,3481.8,3483.409999999999,3481.494606315375,3458.112,3466.061040665115,3442.239,3460.476743030307,3573.4341396212676,3478.09,3382.7458603787327,51.64012636162943,0.00807611229987513
12744,2024-06-15 00:00:00,3481.8,3500.85,3478.46,3492.56,10546.327,2024-06-15 00:59:59.999,36834011.165258,20705,5589.4174,19520494.092541,0,0.003090355563214464,0.8390382584997647,0.00216354568983812,-0.4093102939752358,0.025350756412552355,-0.019364222377754925,0.0010232187538514737,-0.5002987619454139,3492.56,3492.56,3487.1799999999994,3488.871535438458,3475.382,3474.894027110077,3442.596,3466.310062479342,3573.073527962818,3477.8779999999997,3382.6824720371815,53.78194321820143,0.00809851706586113
12745,2024-06-15 01:00:00,3492.56,3503.03,3476.9,3477.78,5048.3205,2024-06-15 01:59:59.999,17608245.08489,14346,2139.3504,7462657.752664,0,-0.004231852852921603,-0.5213195551399079,-0.0011545752197139603,-0.11968834830660369,0.01888483939390384,-0.40851042749948197,0.004439104554342377,-0.5372611937435783,3477.78,3477.78,3485.169999999999,3481.477178479486,3488.274,3475.856018073385,3444.1330000000003,3468.395505664916,3568.6585697141713,3475.6565,3382.6544302858288,50.47504566026287,0.007960241980666156
12746,2024-06-15 02:00:00,3477.78,3489.01,3473.1,3485.0,3571.0606,2024-06-15 02:59:59.999,12435575.301777,11313,1982.2782,6902947.171788,0,0.0020760370121168936,-0.2926240320914649,-0.002164601323957238,-0.6613929569982042,-0.0054819773929073445,-0.9042304030543798,0.024033192192077557,-0.9392777346671936,3485.0,3485.0,3481.3899999999994,3483.8257261598287,3484.432,3478.9040120489235,3452.3120000000004,3471.4145046349313,3565.065512220718,3473.996,3382.926487779282,52.02682567593511,0.007981333482761144
12747,2024-06-15 03:00:00,3485.0,3505.01,3485.0,3504.4,7998.6678,2024-06-15 03:59:59.999,27964292.474109,13986,4261.9131,14896285.460951,0,0.005566714490674363,1.239857761024834,0.00765430820810975,0.5844215516823863,0.005560943696162557,-0.5520022533559079,0.03386220284279662,-0.5257349995709559,3504.4,3504.4,3494.699999999999,3497.541908719943,3488.308,3487.4026746992827,3463.79,3477.41186742858,3563.4624407735373,3473.3854999999994,3383.3085592264615,56.01488001809409,0.008093689871906418
12748,2024-06-15 04:00:00,3504.4,3516.0,3498.29,3509.0,16377.235,2024-06-15 04:59:59.999,57466874.341474,25809,8734.7252,30645645.639528,0,0.001312635543887719,1.047495334160521,0.00688665710186509,3.5860983148815793,0.007812051237865436,1.8558152742126617,0.0358365804699492,-0.04122225577079819,3509.0,3509.0,3506.699999999999,3505.1806362399807,3493.7479999999996,3494.6017831328554,3475.9300000000003,3483.155164259747,3561.49662782266,3472.71,3383.9233721773403,56.92917551711899,0.008089777738237772
12749,2024-06-15 05:00:00,3509.0,3529.7,3508.0,3526.91,16609.2363,2024-06-15 05:59:59.999,58495748.598043,22716,8136.209,28654356.276414,0,0.005104018238814456,0.014166084812240909,0.006423353498459017,1.0765003267169067,0.009835192523535818,0.5748834926131157,0.035435278506022794,0.5443870984430998,3526.91,3526.91,3517.954999999999,3519.66687874666,3500.618,3505.371188755237,3488.0,3491.1105889397927,3563.5372528282373,3473.3650000000002,3383.192747171763,60.38215565128417,0.008153045752509148
12750,2024-06-15 06:00:00,3526.91,3557.81,3526.9,3539.58,24296.7097,2024-06-15 06:59:59.999,86110823.997812,46882,12579.9827,44583026.902386,0,0.0035923797318333506,0.4628432795552435,0.008714733542319664,0.4835660415204397,0.017769956696513267,3.8128302670165253,0.036990378868667406,1.8467389171551587,3539.58,3539.58,3533.244999999999,3532.9422929155535,3512.978,3516.774125836825,3500.626,3499.9232091325575,3567.9503069580537,3474.7144999999996,3381.4786930419455,62.662605943252814,0.008186208947126343
12751,2024-06-15 07:00:00,3539.58,3549.62,3526.5,3529.61,13054.5613,2024-06-15 07:59:59.999,46165620.235507,30203,6567.9728,23226188.638098,0,-0.002816718367715909,-0.46270250329409834,0.0007655426421429024,-0.21401796782191607,0.01280057388809186,2.655653813323694,0.007248424038513779,-0.6498995077252705,3529.61,3529.61,3534.5949999999993,3530.7207643051847,3521.9,3521.0527505578834,3503.166,3505.3208074720924,3570.041716236985,3475.405,3380.7682837630155,59.74815023312916,0.008216675219989377
12752,2024-06-15 08:00:00,3529.61,3540.25,3527.6,3534.5,6601.5608,2024-06-15 08:59:59.999,23332398.374404,18905,3401.7584,12023131.853221,0,0.0013854221854538995,-0.49431002327132967,-0.0014351985263788558,-0.7282940413944197,0.008589202145873776,-0.17466746149902612,0.014197909911564333,-0.6302528825195153,3534.5,3534.5,3532.0549999999994,3533.2402547683946,3527.9199999999996,3525.535167038589,3508.114,3510.626115204439,3573.234391604315,3476.468,3379.7016083956846,60.71329616645282,0.008217323815623758
12753,2024-06-15 09:00:00,3534.5,3540.8,3519.49,3532.21,10089.6667,2024-06-15 09:59:59.999,35624924.412292,18854,4272.4049,15089462.300412,0,-0.0006478992785401427,0.528375941035035,0.0007366252928793227,-0.22711560594533342,0.006614420062695858,-0.38392123578858095,0.014478143489000006,0.7594071449530315,3532.21,3532.21,3533.354999999999,3532.5534182561314,3532.5620000000004,3527.7601113590595,3513.1549999999997,3514.5504578945406,3576.6157183707896,3477.696999999999,3378.778281629209,59.9878886929722,0.008208325912260327
12754,2024-06-15 10:00:00,3532.21,3538.65,3527.8,3538.45,5581.2259,2024-06-15 10:59:59.999,19724149.464353,10635,3110.8793,10994324.568185,0,0.001766599381124001,-0.44683743616625116,0.0011175555241194068,-0.1545596459552413,0.00327198595938083,-0.6639685414072891,0.013139359094761494,-0.47078960286363203,3538.45,3538.45,3535.329999999999,3536.4844727520435,3534.87,3531.3234075727064,3517.744,3518.895829186442,3582.5083064161213,3480.1700000000005,3377.8316935838798,61.34325681443882,0.00810176720047268
12755,2024-06-15 11:00:00,3538.45,3542.3,3533.33,3539.4,7592.6831,2024-06-15 11:59:59.999,26864222.667653,14615,4402.6383,15577340.421735,0,0.000268479136344979,0.36039702317012456,0.002035552812545083,-0.24747929483141395,-5.085349109212878e-05,-0.6875015920365546,0.017718199541086443,0.504001796240948,3539.4,3539.4,3538.9249999999993,3538.4281575840146,3534.834,3534.015605048471,3523.906,3522.6238602434523,3589.1499400215275,3484.0195,3378.8890599784722,61.55676250368244,0.007862181323908384
12756,2024-06-15 12:00:00,3539.4,3565.88,3537.75,3565.02,14731.0113,2024-06-15 12:59:59.999,52275502.216514,28314,7919.6372,28104304.83468,0,0.007238515002542689,0.9401588484576684,0.007508937529144166,1.6393863219189888,0.010032269854176379,0.12841871599316024,0.022961262553802042,3.1251081821462234,3565.02,3565.02,3552.209999999999,3556.1560525280047,3541.9159999999997,3544.3504033656477,3531.9080000000004,3530.332249290097,3596.01748673758,3492.1099999999997,3388.2025132624194,66.87091312032176,0.0066883153019354595
12757,2024-06-15 13:00:00,3565.02,3570.79,3549.3,3569.18,13598.3179,2024-06-15 13:59:59.999,48416330.076778,28114,6197.8267,22069946.213373,0,0.0011668938743680801,-0.07689176098860229,0.008413855455726926,0.7909766180021394,0.009811854576319057,1.059864070327126,0.018485332724574643,0.7000728421300357,3569.18,3569.18,3567.099999999999,3564.838684176001,3548.852,3552.6269355770987,3538.386,3537.3954766918973,3598.8707429770757,3501.0879999999997,3403.305257022924,67.65280977624859,0.00652851171761428
12758,2024-06-15 14:00:00,3569.18,3569.65,3550.62,3558.03,11035.3086,2024-06-15 14:59:59.999,39289232.233476,21975,4574.4414,16286663.408871,0,-0.0031239668495283146,-0.1884798780884509,-0.001960718312940646,-0.2508790893399152,0.007309871157150871,0.09372379961768207,0.01397264177828439,-0.3261799931429207,3558.03,3558.03,3563.604999999999,3560.2995613920007,3554.0160000000005,3554.4279570513995,3543.2889999999998,3541.147208202461,3595.304155720887,3509.6095,3423.914844279113,63.3379181299848,0.006617597782272683
12759,2024-06-15 15:00:00,3558.03,3594.39,3556.25,3565.8,26386.7012,2024-06-15 15:59:59.999,94349080.468208,50030,12698.6011,45417476.626925,0,0.002183792716756283,1.391115840657143,-0.0009469962288255473,0.9404386185147209,0.007729373030564313,3.727760831182267,0.011026649389975995,0.5886763679796643,3565.8,3565.8,3561.914999999999,3563.966520464,3559.486,3558.2186380342664,3547.178,3545.6295339838316,3592.3022349461717,3517.589,3442.875765053828,65.01257881126193,0.006579487251856859
12760,2024-06-15 16:00:00,3565.8,3570.6,3555.69,3556.97,9917.8249,2024-06-15 16:59:59.999,35328393.942661,20898,4433.9557,15793582.099267,0,-0.002476302652981155,-0.6241354754871746,-0.0002979176679230866,-0.10126438149631811,0.004964118212126278,0.30623453782760923,0.004913012278292772,-0.5918037865020053,3556.97,3556.97,3561.3849999999993,3559.302173488,3563.0,3557.8024253561775,3548.917,3547.691436895862,3584.0292590794843,3524.7715,3465.5137409205154,61.57060553682773,0.0066662639581911605
12761,2024-06-15 17:00:00,3556.97,3575.73,3552.0,3571.51,8825.4335,2024-06-15 17:59:59.999,31469789.256508,23262,4732.8889,16878256.012104,0,0.0040877488424138075,-0.11014425148804563,0.0016013236861294189,-0.6655347922005499,0.0018204666453485174,-0.4008942549653737,0.011870999912171554,-0.3239578644439013,3571.51,3571.51,3564.239999999999,3567.4407244960003,3564.298,3562.3716169041186,3553.107,3552.022084732978,3589.930767785308,3528.1364999999996,3466.342232214691,64.86890562047253,0.0034070452461360122
12762,2024-06-15 18:00:00,3571.51,3571.98,3557.0,3561.81,8390.8042,2024-06-15 18:59:59.999,29889244.066344,14355,3793.1459,13511504.674216,0,-0.002715938076611968,-0.049247359917220956,0.0013607086930731427,-0.15396729780942187,-0.0020649000610784007,-0.3829527841822259,0.0077266940161266895,0.27103338955842093,3561.81,3561.81,3566.659999999999,3563.6869081653335,3562.8239999999996,3562.1844112694125,3555.8379999999997,3553.8017056906183,3592.0970353879793,3531.976,3471.854964612021,61.101270174666986,0.00318113686764602
12763,2024-06-15 19:00:00,3561.81,3564.5,3553.0,3558.48,5492.8166,2024-06-15 19:59:59.999,19551290.785991,15810,2619.4003,9323930.37651,0,-0.000934917920944689,-0.3453766207534672,-0.003648316818376629,-0.37761509392144865,0.0001264744816653618,-0.5022507481122911,0.007437270150981945,-0.45559979696851627,3558.48,3558.48,3560.144999999999,3560.215636055111,3562.9139999999998,3560.949607512942,3558.465,3554.65230465596,3592.3140430422714,3535.81,3479.3059569577285,59.81683290004056,0.00318150403250361
12764,2024-06-15 20:00:00,3558.48,3558.48,3536.76,3554.15,8062.499,2024-06-15 20:59:59.999,28611962.231267,18856,3259.841,11570801.046792,0,-0.0012168116723993982,0.4678259965934417,-0.002150591974305116,-0.03912678596409158,-0.0032671490268663117,-0.6944483912979619,0.004436970990122857,0.44457492752622674,3554.15,3554.15,3556.314999999999,3556.1718786850374,3560.584,3558.6830716752947,3560.035,3554.5609765366944,3592.2555212037864,3538.8894999999998,3485.523478796213,58.10636581229356,0.0031850752911532602
12765,2024-06-15 21:00:00,3554.15,3568.33,3554.14,3561.14,4756.1575,2024-06-15 21:59:59.999,16938120.823835,11606,3067.5519,10923118.864619,0,0.0019667149670103967,-0.41008891908079614,0.0007475101728826594,-0.1341131797482552,0.0011723461260566559,-0.5204434895800589,0.00614228400293837,-0.37358672324938724,3561.14,3561.14,3557.644999999999,3559.483959561679,3561.418,3559.50204778353,3562.2090000000003,3555.7571626209315,3589.2157720118853,3543.0575,3496.8992279881145,60.09037168387847,0.002954813997541995
12766,2024-06-15 22:00:00,3561.14,3570.63,3556.88,3570.63,5058.6728,2024-06-15 22:59:59.999,18023640.836364,9079,2638.9802,9402610.798565,0,0.002664876977597208,0.06360497943981036,0.0046368329980446266,-0.37256763690761385,-0.00024639438220808163,-0.4268074423766265,0.0015736237103860518,-0.6565970457167458,3570.63,3570.63,3565.8849999999993,3566.9146531872266,3561.2419999999997,3563.2113651890204,3562.7699999999995,3558.461314871671,3586.5203092701536,3547.339,3508.1576907298463,62.67483500594071,0.0029670243024941885
12767,2024-06-15 23:00:00,3570.63,3575.36,3565.92,3568.74,3026.7872,2024-06-15 23:59:59.999,10806664.223562,9505,1428.8026,5101762.384483,0,-0.0005293183555844516,-0.4016637723633756,0.0021341480537131474,-0.36360660890645446,0.001945639997641635,-0.6392732892039121,-0.00012327761558683648,-0.7774145874321705,3568.74,3568.74,3569.684999999999,3568.131551062409,3562.6279999999997,3565.054243459347,3562.726,3560.3301667131855,3585.4361900241906,3550.5560000000005,3515.6758099758104,61.816264973147305,0.002805564144244185
12768,2024-06-16 00:00:00,3568.75,3569.51,3557.0,3558.81,3295.254,2024-06-16 00:59:59.999,11740758.797667,10042,1382.2518,4924534.429034,0,-0.0027824946619815494,0.08869695233282338,-0.003310340192066996,-0.34859317250168864,9.273622445538088e-05,-0.40007936911638375,0.00021922243488670112,-0.7013899547856777,3558.81,3558.81,3563.7749999999987,3561.91718368747,3562.6940000000004,3562.9728289728982,3562.804,3560.0537727653336,3582.3733268164788,3553.0465000000004,3523.719673183522,57.369580361504,0.0029219470469065206
12769,2024-06-16 01:00:00,3558.81,3568.4,3554.16,3568.26,4023.7326,2024-06-16 01:59:59.999,14330615.876265,11024,2251.2419,8018593.711281,0,0.002655381995667172,0.22106902836625042,-0.00013450125254277356,0.32937412977033853,0.003970006893350142,-0.5009323287978082,0.0006898872623253283,-0.8475090702129905,3568.26,3568.26,3563.534999999999,3566.1457278958237,3565.5159999999996,3564.735219315266,3563.05,3561.5458140807273,3582.5481272163674,3555.114,3527.6798727836326,60.296618033249885,0.0027757446201222445
12770,2024-06-16 02:00:00,3568.26,3573.79,3561.55,3561.81,3736.4741,2024-06-16 02:59:59.999,13329700.051211,10047,1677.388,5984922.569117,0,-0.0018076037060080763,-0.07139105118466371,0.0008429784113228589,0.13389562686214784,0.0001881419994720357,-0.21439226938973321,0.0013607086930731427,-0.6232566981496115,3561.81,3561.81,3565.034999999999,3563.255242631941,3565.65,3563.7601462101775,3563.5340000000006,3561.5938478842313,3582.8412070002632,3556.2254999999996,3529.609792999736,57.39973359689599,0.002730241460551853
12771,2024-06-16 03:00:00,3561.81,3564.0,3548.04,3555.01,4224.0764,2024-06-16 03:59:59.999,15017839.626297,11917,1827.1863,6496490.518413,0,-0.0019091417004275524,0.1304979740124521,-0.0037132944348226005,0.049790535285570536,-0.004374578155675546,-0.16498327387373235,-0.004619894666401558,-0.5213746270933886,3555.01,3555.01,3558.409999999999,3557.758414210647,3562.5259999999994,3560.8434308067854,3561.8839999999996,3560.3967846325527,3581.1717070257027,3557.4955,3533.8192929742972,54.43069412821952,0.00268254755602774
12772,2024-06-16 04:00:00,3555.01,3558.83,3541.05,3554.02,5726.1327,2024-06-16 04:59:59.999,20326351.266829,13656,2546.5405,9039842.531123,0,-0.00027848022931020733,0.3555940181384978,-0.0021870902715191987,0.5324962910889708,-0.004124705077982682,0.8918187244878,-0.0021870902715191987,-0.3175704540930654,3554.02,3554.02,3554.5149999999994,3555.2661380702157,3559.582,3558.5689538711904,3561.1050000000005,3559.2373692448155,3579.764918962768,3558.4714999999997,3537.178081037231,53.99281621486125,0.0026749280839769045
12773,2024-06-16 05:00:00,3554.02,3569.49,3553.29,3568.0,3865.9089,2024-06-16 05:59:59.999,13775817.391289,12804,2364.2149,8424021.539036,0,0.003933573812190172,-0.32486564623275327,0.0036539981603427307,-0.08479190859331998,0.002582323866685776,0.17317478409858533,0.0026752995661067924,-0.29618824338682637,3568.0,3568.0,3561.0099999999993,3563.7553793567386,3561.4199999999996,3561.712635914127,3562.057,3560.830574836667,3578.1726061849313,3560.261,3542.3493938150687,59.007774495966096,0.0027852866390285663
12774,2024-06-16 06:00:00,3568.0,3574.54,3563.5,3570.33,2920.2195,2024-06-16 06:59:59.999,10421070.430793,9399,1556.3972,5554211.089299,0,0.000653026905829579,-0.2446227845669099,0.004589169447555053,-0.49001889180807845,0.0005801146777419941,-0.27425110207373116,0.004552424630361651,-0.6378021876343798,3570.33,3570.33,3569.164999999999,3568.1384597855795,3561.834,3564.5850906094183,3563.675,3562.5577430481817,3577.2106276369327,3561.8549999999996,3546.4993723630664,59.79438868769211,0.002769887919340484
12775,2024-06-16 07:00:00,3570.33,3573.75,3561.2,3561.93,3416.725,2024-06-16 07:59:59.999,12187180.776619,10172,1552.2145,5536081.112418,0,-0.002352723697809478,0.17002334927220364,-0.0017012331838565098,-0.11619102043506513,3.3690735889768675e-05,-0.08557508802215441,0.00022183907400430414,-0.28162072008759176,3561.93,3561.93,3566.129999999999,3563.999486595193,3561.858,3563.700060406279,3563.754,3562.443607948512,3574.377771808105,3562.9815000000003,3551.5852281918956,55.648463098152725,0.0028401595438310055
12776,2024-06-16 08:00:00,3561.93,3563.0,3547.5,3553.5,4599.5081,2024-06-16 08:59:59.999,16354073.767432,11983,2008.7901,7143311.196509,0,-0.0023666944605873486,0.34617450921569626,-0.004713849980253926,0.5750556079774138,-0.00042475267298835995,0.08887900323014986,-0.004797472714899054,-0.09076781957512658,3553.5,3553.5,3557.7149999999992,3556.9998288650645,3561.5559999999996,3560.300040270853,3562.041,3560.817497412419,3574.4759837982647,3562.4055,3550.335016201735,51.76906485355189,0.00238443436672691
12777,2024-06-16 09:00:00,3553.5,3558.89,3546.92,3553.8,5899.2443,2024-06-16 09:59:59.999,20952990.936295,19225,3181.7528,11301593.203349,0,8.442380751372269e-05,0.2825815656243762,-0.0022824704584311073,0.7265786096334943,-6.190173381126485e-05,0.030231852642884194,-0.004186351485398143,0.9490119093935643,3553.8,3553.8,3553.649999999999,3554.866609621688,3561.5119999999997,3558.133360180569,3560.547,3559.541588791979,3573.8415518689662,3561.6365000000005,3549.431448131035,51.897580638797166,0.002364957251175061
12778,2024-06-16 10:00:00,3553.8,3570.99,3549.2,3569.14,7801.0517,2024-06-16 10:59:59.999,27787848.898823,22869,4523.4994,16116445.034586,0,0.004316506274973264,0.32238152944437304,0.00440129449838178,0.6960621723875211,0.0003195067264574192,1.0179088286327698,0.002902655662988529,1.3673597543618792,3569.14,3569.14,3561.4699999999993,3564.382203207229,3561.7400000000002,3561.8022401203793,3561.5800000000004,3561.2867544661644,3574.6975229448503,3562.1920000000005,3549.6864770551506,58.052540725453945,0.002466039994694955
12779,2024-06-16 11:00:00,3569.14,3570.3,3553.99,3555.28,4091.48,2024-06-16 11:59:59.999,14564307.700759,13146,1924.9439,6849355.437405,0,-0.00388328841121377,-0.4755219991683942,0.0004164556249648399,-0.3064399791003739,-0.004215296625241893,0.4010864594253958,-0.003637627302943147,0.016836953827398915,3555.28,3555.28,3562.209999999999,3558.314067735743,3558.7300000000005,3559.628160080253,3560.282,3560.194617290498,3574.4030725099665,3561.666,3548.928927490034,51.62505129711229,0.0025746015567896722
12780,2024-06-16 12:00:00,3555.28,3564.5,3553.17,3564.0,2626.6159,2024-06-16 12:59:59.999,9347860.250756,10387,1462.3874,5205129.570153,0,0.002452690083481368,-0.3580279263249485,-0.0014401228307099334,-0.6632997702091886,0.0005811456148774319,-0.23124749577446246,0.0006148559299907763,-0.2970335589908144,3564.0,3564.0,3559.6399999999994,3562.1046892452478,3559.1440000000002,3561.085440053502,3560.501,3560.886505055862,3574.6039147049173,3562.0175000000004,3549.4310852950834,55.00074765632076,0.0025755628428923484
12781,2024-06-16 13:00:00,3564.0,3593.4,3563.21,3593.0,16052.3245,2024-06-16 13:59:59.999,57512804.252677,41551,9600.0285,34393446.389888,0,0.008136924803591405,5.111409171017354,0.010609572241848664,2.9233540185947384,0.011115801322639562,2.4900089642194567,0.010686327183327071,2.80019748222357,3593.0,3593.0,3578.499999999999,3582.701563081749,3567.0440000000003,3571.723626702335,3564.3,3566.7253223184325,3581.196175875312,3563.0920000000006,3544.9878241246893,63.99842731337332,0.003025261941643201
12782,2024-06-16 14:00:00,3593.0,3611.98,3577.85,3579.49,15885.2053,2024-06-16 14:59:59.999,57099764.569295,41555,8390.0662,30167452.08989,0,-0.003760089062065153,-0.010410903417757411,0.004346240179573524,5.047783880391496,0.007228881760369177,1.69275257849552,0.007166532546243332,1.7741594776523426,3579.49,3579.49,3586.244999999999,3580.5605210272497,3572.182,3574.312417801557,3566.847,3569.04617280599,3583.420421722546,3563.9759999999997,3544.5315782774533,58.163715566845916,0.003088475762144612
12783,2024-06-16 15:00:00,3579.49,3595.59,3578.16,3591.88,5906.8134,2024-06-16 15:59:59.999,21186971.238677,15802,3140.9767,11265223.880475,0,0.003461386957359869,-0.6281563071772198,-0.000311717227943209,-0.6320275359497001,0.0063712827179658316,-0.24281832409853144,0.00669282511210767,0.52792358868053,3591.88,3591.88,3585.684999999999,3588.1068403424165,3576.7300000000005,3580.1682785343714,3569.2349999999997,3573.1977777503553,3588.3751745587974,3565.6459999999997,3542.916825441202,61.61960751852197,0.0031552701128028595
12784,2024-06-16 16:00:00,3591.88,3604.2,3588.26,3595.6,6659.3207,2024-06-16 16:59:59.999,23948304.004761,18117,3696.4142,13293353.977667,0,0.001035669343073753,0.1273964909743044,0.004500641152789919,-0.5807847255206704,0.01134087891811597,0.6276068073166678,0.007077777124243401,1.2804178589999826,3595.6,3595.6,3593.739999999999,3593.102280114139,3584.7940000000003,3585.3121856895814,3571.762,3577.270909068472,3593.2616237542397,3567.7185000000004,3542.175376245761,62.61805507624959,0.0031319329123255055
12785,2024-06-16 17:00:00,3595.6,3608.44,3586.69,3591.55,7196.3141,2024-06-16 17:59:59.999,25884756.470346,17957,3626.5173,13046483.637508,0,-0.0011263766826119515,0.08063786445965859,-9.187389333720208e-05,0.21830733640578526,0.007730078563412013,1.739766442440252,0.008315716479549096,1.1062023136190358,3591.55,3591.55,3593.574999999999,3592.0674267047134,3590.304,3587.391457126388,3574.7239999999997,3579.867107419659,3596.591079191982,3569.239,3541.886920808018,60.764677884356594,0.0031364554799112863
12786,2024-06-16 18:00:00,3591.55,3599.82,3587.55,3597.39,3481.3413,2024-06-16 18:59:59.999,12510540.449653,10288,2072.1342,7446494.645798,0,0.0016260388968549755,-0.5162327197474608,0.0004978306819445333,-0.47722275937243874,0.001221820205955959,-0.7831254096564021,0.012351203039256964,-0.24310573558942095,3597.39,3597.39,3594.4699999999993,3595.615808901571,3591.182,3590.7243047509255,3579.113,3583.0530878888117,3600.561730182619,3570.5769999999998,3540.5922698173804,62.48879879371335,0.0031059484481133796
12787,2024-06-16 19:00:00,3597.39,3604.2,3588.51,3599.03,4458.614,2024-06-16 19:59:59.999,16038553.168646,11421,2472.9645,8896008.263068,0,0.00045588607295843353,0.2807172913497449,0.0020826662583006694,-0.3804308791913349,0.005458878220081731,-0.7193228594911518,0.012727221565647984,-0.24420590617004967,3599.03,3599.03,3598.209999999999,3597.891936300524,3595.09,3593.492869833951,3583.636,3585.957980999937,3604.5129270371394,3572.0915,3539.6700729628606,62.98076315417773,0.0030986055070381657
12788,2024-06-16 20:00:00,3599.03,3606.38,3593.56,3601.27,5466.6597,2024-06-16 20:59:59.999,19680668.779511,11956,2138.0427,7696878.758159,0,0.0006223899217288054,0.22608947533919754,0.0010785597335847275,0.5702739918088469,0.0026142298740492453,-0.07451626963533331,0.009002168589632209,-0.29924067802293886,3601.27,3601.27,3600.149999999999,3600.143978766841,3596.968,3596.0852465559674,3586.8490000000006,3588.7419844544934,3608.392237478139,3574.2144999999996,3540.03676252186,63.681396281514516,0.0030050996406154064
12789,2024-06-16 21:00:00,3601.27,3601.27,3587.86,3596.35,2436.6783,2024-06-16 21:59:59.999,8760278.374444,8999,1077.6888,3874783.731124,0,-0.001366184707061735,-0.5542655965945713,-0.0007446450849257769,-0.4534897391880077,0.00020858827455771944,-0.6340950661829516,0.011551832767039416,-0.4044506388886173,3596.35,3596.35,3598.809999999999,3597.6146595889472,3597.118,3596.1734977039787,3590.9559999999997,3590.1252600082216,3610.990345975587,3575.619,3540.2476540244134,60.952683623131584,0.002994681090372677
12790,2024-06-16 22:00:00,3596.35,3653.79,3596.35,3628.61,21581.7374,2024-06-16 22:59:59.999,78467905.936981,58195,11106.773,40370346.25581,0,0.008970205903207518,7.857031886400433,0.007591766238021602,2.947883823827556,0.010318664643399034,1.9989988069031064,0.018128507295174012,7.216556292071484,3628.61,3628.61,3612.479999999999,3618.2782198629825,3604.53,3606.985665135986,3597.417,3597.122485461272,3620.5520431217146,3578.9590000000003,3537.365956878286,70.02291829590217,0.003503672577322949
12791,2024-06-16 23:00:00,3628.61,3635.29,3615.52,3624.41,4488.5501,2024-06-16 23:59:59.999,16265858.627402,15346,2254.4819,8170751.677038,0,-0.0011574680111668956,-0.7920209102349656,0.007802355165654085,0.8420774297534477,0.00751100103130331,0.28931630460937585,0.008741998330086265,-0.7203800546145201,3624.41,3624.41,3626.5099999999993,3622.3660732876606,3609.9339999999997,3612.793776757324,3600.558,3602.0838517410407,3626.9291729898314,3582.429,3537.928827010169,67.8143120134124,0.003475472758472366
12792,2024-06-17 00:00:00,3624.41,3638.37,3614.85,3617.95,11008.4986,2024-06-17 00:59:59.999,39910454.407875,24881,4914.8924,17819264.450937,0,-0.0017823590598193828,1.4525734044942484,-0.0029377640473901012,-0.4899160157513547,0.005256972017460226,1.4690405134869269,0.010744547407591565,-0.3069967688739911,3617.95,3617.95,3621.179999999999,3619.42202442922,3613.718,3614.512517838216,3604.404,3604.968605969942,3630.684671975582,3585.6255000000006,3540.566328024419,64.44725528338765,0.0035199554186512907
12793,2024-06-17 01:00:00,3617.95,3627.6,3602.2,3611.4,12735.6738,2024-06-17 01:59:59.999,45986999.671481,27162,5621.9542,20300599.204058,0,-0.0018104175016238067,0.15689471041945713,-0.003589549747407106,1.837369198574836,0.002812896561490863,1.3296993957754495,0.0054344799937637855,1.156098887430573,3611.4,3611.4,3614.6749999999993,3614.0740081430736,3615.7439999999997,3613.4750118921443,3606.3559999999998,3606.137950339043,3633.4269222781313,3587.7955,3542.164077721869,61.13291103104447,0.0034934455217038554
12794,2024-06-17 02:00:00,3611.4,3611.4,3580.0,3595.38,13806.2968,2024-06-17 02:59:59.999,49612933.814928,30319,5606.4143,20145474.402732,0,-0.004435952816082445,0.08406488865944417,-0.00623833939109153,0.2541489354415687,-0.0002697179084348855,4.666031827016312,-6.118589387027473e-05,1.0732290006696927,3595.38,3595.38,3603.3899999999994,3601.6113360476916,3615.55,3607.44334126143,3606.3340000000003,3604.1819593683076,3634.0640845045987,3589.0480000000002,3544.031915495402,53.839952374938846,0.0036710018141240795
