,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,price_change_1h,volume_change_1h,price_change_2h,volume_change_2h,price_change_5h,volume_change_5h,price_change_10h,volume_change_10h,sma_1,ema_1,sma_2,ema_2,sma_5,ema_5,sma_10,ema_10,bb_upper,bb_middle,bb_lower,rsi,volatility
1226,2024-09-05 00:00:00,2450.71,2466.0,2376.72,2389.54,121768.8533,2024-09-05 11:59:59.999,294176878.722038,638569,59434.6076,143572318.203778,0,-0.02496011359973238,-0.22672928080959132,-0.0038478053335667672,-0.4628798363413634,-0.058498587476014774,0.17692418785224984,-0.053834884181350295,1.7739807518048418,2389.54,2389.54,2420.125,2406.237083174844,2434.78,2431.5234890913025,2464.419,2460.9455687503323,2643.1395016332112,2505.3484999999996,2367.557498366788,37.21720398941439,0.022643260924528848
1227,2024-09-05 12:00:00,2389.53,2415.15,2348.04,2368.81,156780.2436,2024-09-05 23:59:59.999,372867180.104396,1223784,72137.3171,171658762.404156,0,-0.008675309892280492,0.28752336374346044,-0.03341888677158866,-0.004395882543640095,-0.0560968126267638,1.3117857784839808,-0.057381387260695416,1.9006883503336045,2368.81,2368.81,2379.175,2381.2856943916145,2406.6240000000003,2410.618992727535,2449.9990000000003,2444.1936471593626,2614.6987198882507,2489.7645,2364.8302801117497,35.870562768672784,0.022402956266331292
1228,2024-09-06 00:00:00,2368.81,2408.4,2321.21,2372.95,130037.4814,2024-09-06 11:59:59.999,307470265.05685,956942,65409.4101,154698297.064929,0,0.0017477129866894092,-0.17057482234961896,-0.006942758857353404,0.06790429470193593,-0.021580924343068353,-0.17160557684882105,-0.04229257307062084,0.8256255117209912,2372.95,2372.95,2370.88,2375.728564797205,2396.156,2398.062661818357,2439.5199999999995,2431.240256766751,2595.16881802433,2477.0785,2358.98818197567,36.36576739664053,0.022207715673389902
1229,2024-09-06 12:00:00,2372.96,2408.83,2150.55,2225.23,512989.6296,2024-09-06 23:59:59.999,1159794743.006643,2023124,238580.7588,539720579.9598249,0,-0.06225162772076942,2.944936675772928,-0.06061271271229007,2.2720298031224644,-0.07234541035614084,1.262787784714528,-0.08265174875913117,2.3771808205826543,2225.23,2225.23,2299.09,2275.396188265735,2361.448,2340.4517745455714,2419.4710000000005,2393.7838464455235,2626.7625320235347,2465.4735,2304.1844679764654,28.044365082033877,0.021897604137350698
1230,2024-09-07 00:00:00,2225.24,2299.47,2220.98,2283.7,117665.4809,2024-09-07 11:59:59.999,266085153.124875,476809,58970.8172,133418984.728267,0,0.02627593552127183,-0.77062795403535,-0.03761141195558271,-0.0951418034769782,-0.06814759804301618,-0.25278699294913787,-0.09226054431773467,-0.26075222153871347,2283.7,2283.7,2254.465,2280.9320627552447,2328.046,2321.5345163637144,2396.2599999999998,2373.7686016372463,2630.6492850704885,2453.4985,2276.3477149295118,34.43916173341046,0.02185776318051346
1231,2024-09-07 12:00:00,2283.7,2311.27,2257.37,2273.58,101787.7267,2024-09-07 23:59:59.999,232577741.1061,505889,50837.1074,116174781.727263,0,-0.004431405175811087,-0.13493978079683344,0.021728091028792473,-0.801579367638741,-0.04852816860148812,-0.1640906197151485,-0.104187926761518,-0.016198031490173737,2273.58,2273.58,2278.64,2276.0306875850815,2304.854,2305.5496775758097,2369.817,2355.552492248656,2630.728385822125,2440.761,2250.793614177875,33.8779698152956,0.02179998744764042
1232,2024-09-08 00:00:00,2273.58,2309.86,2263.22,2296.6,65126.3691,2024-09-08 11:59:59.999,149248384.539961,336952,31723.5731,72690553.687712,0,0.010125001099587472,-0.3601746378328341,0.00564872794149851,-0.4465125319519261,-0.0304836605721861,-0.5846009190663102,-0.08487043700365404,-0.03968631230217956,2296.6,2296.6,2285.09,2289.7435625283606,2290.412,2302.5664517172067,2348.518,2344.833857294355,2620.068842739147,2427.8305,2235.592157260853,36.416108961691144,0.021781075229674787
1233,2024-09-08 12:00:00,2296.6,2333.58,2240.94,2297.3,127649.2802,2024-09-08 23:59:59.999,291199350.286412,639720,61581.6206,140532316.865712,0,0.0003047983976314228,0.9600245179337041,0.010432885581330043,0.254073397043457,-0.031880149181398476,-0.01836548335363264,-0.05277307043693735,-0.18681944083744617,2297.3,2297.3,2296.95,2294.7811875094535,2275.282,2300.8109678114715,2335.719,2336.19133778629,2610.8441906632397,2416.315,2221.7858093367604,36.49593566122048,0.021769447262994207
1234,2024-09-09 00:00:00,2297.3,2339.0,2283.1,2315.29,112767.7919,2024-09-09 11:59:59.999,260487308.364904,666764,55738.9104,128788334.642216,0,0.0078309319636094,-0.11658105926397533,0.00813811721675517,0.7315227834496303,0.04047222084908064,-0.7801752990836679,-0.03480116893241125,-0.5025833519879992,2315.29,2315.29,2306.295,2308.453729169818,2293.294,2305.6373118743145,2327.371,2332.391094552419,2600.4836111167674,2406.4574999999995,2212.4313888832316,38.62842158005466,0.0219395523559241
1235,2024-09-09 12:00:00,2315.3,2381.41,2272.8,2359.5,208931.1981,2024-09-09 23:59:59.999,486514467.681632,1094928,101049.5994,235434839.500688,0,0.0190948002194109,0.8527559561091309,0.02707526226439727,0.6367597041882891,0.03319175022989018,0.7756371410028378,-0.03721778586613678,0.3267791675599261,2359.5,2359.5,2337.395,2342.4845763899393,2308.454,2323.5915412495433,2318.25,2337.319986451979,2585.0865820498375,2398.1324999999997,2211.178417950162,43.63740575914892,0.022451110811820045
1236,2024-09-10 00:00:00,2359.51,2372.0,2328.0,2351.0,88124.7234,2024-09-10 11:59:59.999,207047690.252213,451500,38787.6145,91134982.441753,0,-0.0036024581479127127,-0.5782117548676422,0.01542355385286509,-0.21852931661420605,0.03405202368071514,-0.13423036099695107,-0.01612862726717279,-0.27629503759152174,2351.0,2351.0,2355.25,2348.161525463313,2323.938,2332.727694166362,2314.3959999999997,2339.807261642528,2567.8651274500435,2389.4075,2210.949872549956,42.91222463594897,0.02244036638372204
1237,2024-09-10 12:00:00,2351.0,2400.0,2320.41,2388.52,136257.4495,2024-09-10 23:59:59.999,321363876.667489,759360,67107.8043,158345069.939629,0,0.015959166312207618,0.5461886771720634,0.012299215935579477,-0.34783579121207375,0.04002438387181062,1.0922009223449858,0.00832063356706536,-0.1309016597292747,2388.52,2388.52,2369.76,2375.067175154438,2342.322,2351.3251294442416,2316.3669999999997,2348.6641231620683,2552.4070796225506,2383.183,2213.9589203774494,47.091862257485886,0.02284443201197028
1238,2024-09-11 00:00:00,2388.52,2389.32,2306.45,2327.59,101251.5912,2024-09-11 11:59:59.999,236894777.890087,596270,47245.086,110510895.71882,0,-0.025509520539915842,-0.2569096840463023,-0.00995746490854954,0.14895783264381857,0.013185043311713773,-0.20679857307961536,-0.019115447017425402,-0.2213661006817993,2327.59,2327.59,2358.0550000000003,2343.4157250514795,2348.38,2343.4134196294945,2311.831,2344.8324644053287,2540.7247350151924,2375.6755,2210.626264984807,41.74659307588472,0.023294684601939678
1239,2024-09-11 12:00:00,2327.59,2368.87,2277.68,2340.55,181646.7213,2024-09-11 23:59:59.999,422397114.436644,933800,87880.5105,204415903.735711,0,0.005567990926236943,0.7940134979330578,-0.0200835663925778,0.3331140570042743,0.010910080378699893,0.6108032110895665,0.05182385641034859,-0.6459056658871687,2340.55,2340.55,2334.07,2341.5052416838266,2353.432,2342.4589464196633,2323.363,2344.0538345134505,2535.4736379153887,2371.4170000000004,2207.360362084612,43.222829669767656,0.02296113944016167
1240,2024-09-12 00:00:00,2340.54,2391.93,2339.54,2348.55,93976.9308,2024-09-12 11:59:59.999,221972363.51184,482221,47489.9549,112179181.39075,0,0.003418000042725078,-0.4826389921743113,0.00900502236218581,-0.07184736865646413,-0.004640813731722759,-0.550201541681582,0.028396899767920702,-0.2013211514440001,2348.55,2348.55,2344.55,2346.201747227942,2351.242,2344.489297613109,2329.8480000000004,2344.8713191473685,2513.285599925255,2363.054,2212.822400074745,44.16346814937371,0.0211377130907091
1241,2024-09-12 12:00:00,2348.56,2373.64,2315.39,2361.76,108634.2,2024-09-12 23:59:59.999,254776838.252579,611375,54628.1403,128161976.607369,0,0.005624747184433065,0.15596667262089392,0.009061972613274571,-0.4019479172399464,0.0045767758400681036,0.23273237984426953,0.03878464800007042,0.06726226748514263,2361.76,2361.76,2355.155,2356.5739157426474,2353.3940000000002,2350.2461984087395,2338.666,2347.9419883933015,2481.2742024474524,2354.2415,2227.208797552548,45.76138830658077,0.021053722705833684
1242,2024-09-13 00:00:00,2361.75,2376.22,2337.35,2354.35,58715.9007,2024-09-13 11:59:59.999,138298371.771525,337879,24943.6495,58753088.174213,0,-0.0031374906849130912,-0.4595081410826425,0.0024696089076237104,-0.3752094242686207,-0.014305930031986325,-0.5690811701271423,0.025145867804580613,-0.09843122668418502,2354.35,2354.35,2358.0550000000003,2355.0913052475494,2346.56,2351.614132272493,2344.4410000000003,2349.107081412701,2451.692065690149,2346.4795,2241.266934309851,44.98372408186574,0.020973141080063994
1243,2024-09-13 12:00:00,2354.39,2464.82,2342.41,2439.19,195172.7153,2024-09-13 23:59:59.999,469351838.93133694,1120999,99180.7181,238657629.791257,0,0.036035423790005794,2.3240180764186085,0.03278487229862459,0.7966047091983925,0.04794658853148537,0.9276014627215066,0.061763809689635574,0.5289762307645196,2439.19,2439.19,2396.77,2411.1571017491833,2368.88,2380.8060881816623,2358.63,2365.4857938831187,2454.6202084257156,2347.1745,2239.7287915742845,54.51458669554931,0.021397978854316508
1244,2024-09-14 00:00:00,2439.19,2440.6,2407.98,2417.07,59620.8041,2024-09-14 11:59:59.999,144454107.154599,365929,26612.4137,64480326.678706,0,-0.00906858424312984,-0.6945228537280077,0.026640049270499455,0.015411556140873417,0.032693170408664596,-0.6717760514843931,0.04395993590435765,-0.47129580977456376,2417.07,2417.07,2428.13,2415.0990339163945,2384.184,2392.894058787775,2368.808,2374.8647404498242,2457.5695822940124,2348.0895,2238.6094177059877,51.98589606047179,0.021349474250170596
1245,2024-09-14 12:00:00,2417.08,2424.11,2376.72,2417.79,63310.4261,2024-09-14 23:59:59.999,152536352.975479,388905,31358.5508,75554479.62917,0,0.00029788131911767657,0.06188480775622396,-0.008773404285849051,-0.6756184592570456,0.029482020821357757,-0.32631949606083543,0.024704386522568234,-0.6969795479289889,2417.79,2417.79,2417.4300000000003,2416.893011305465,2398.032,2401.192705858517,2374.637,2382.669333095311,2450.5611723284956,2346.4435000000003,2242.325827671505,52.06383926933504,0.020767222982673316
1246,2024-09-15 00:00:00,2417.8,2430.32,2401.75,2406.86,38418.9406,2024-09-15 11:59:59.999,92874788.270194,229232,16300.2834,39410473.245497,0,-0.004520657294471375,-0.39316566059251334,-0.004224122594711832,-0.3556118341584058,0.019095928460131306,-0.646345804544057,0.023760102084219525,-0.5640390219936848,2406.86,2406.86,2412.325,2410.2043371018217,2407.052,2403.081803905678,2380.2230000000004,2387.0676361688907,2453.1209308527386,2347.3095000000003,2241.498069147262,50.71784686201431,0.019986749918494435
1247,2024-09-15 12:00:00,2406.86,2418.72,2283.75,2316.1,135945.254,2024-09-15 23:59:59.999,320403229.00613,829261,64310.6312,151633625.760833,0,-0.03770888211196344,2.5384956450360834,-0.04205907047344892,1.1472806672517404,-0.016246522394716134,1.3153056051135392,-0.03032003081406065,-0.002291217846404847,2316.1,2316.1,2361.48,2347.468112367274,2399.4019999999996,2374.0878692704523,2372.981,2374.1644295927285,2450.8372127250495,2344.674,2238.5107872749504,41.1942317390645,0.021675440063423156
1248,2024-09-16 00:00:00,2316.09,2335.7,2252.39,2307.8,174491.291,2024-09-16 11:59:59.999,399784938.314319,1081171,85155.2208,195108682.99733,0,-0.0035836103795171548,0.2835408803605606,-0.04115735855014413,3.5418038153816243,-0.05386624248213545,-0.1059647311265337,-0.008502356514678233,0.7233436920051091,2307.8,2307.8,2311.95,2321.022704122425,2373.1240000000003,2351.9919128469683,2371.002,2362.0981696667777,2447.9069430036075,2341.4165000000003,2234.926056996393,40.44625577803138,0.02167398047631317
1249,2024-09-16 12:00:00,2307.8,2312.6,2267.6,2295.68,156063.941,2024-09-16 23:59:59.999,356933297.367915,1021148,68678.7903,157144584.83511,0,-0.005251754918103924,-0.10560613022228149,-0.008816545054185942,0.14799109500358143,-0.05022196295514836,1.6176087920290225,-0.01917070773963403,-0.1408381066110661,2295.68,2295.68,2301.74,2304.127568040808,2348.846,2333.221275231312,2366.5150000000003,2350.0221388182727,2439.855212293286,2344.939,2250.0227877067136,39.323431354653906,0.016299865769692064
1250,2024-09-17 00:00:00,2295.67,2323.69,2263.29,2308.12,92223.3616,2024-09-17 11:59:59.999,211990886.576761,535513,44391.7832,102032315.482886,0,0.005418873710621774,-0.4090668157611116,0.00013866019585750955,-0.4714729825685111,-0.04535960525934846,0.4566852141277882,-0.017214877264695394,-0.018659570865661834,2308.12,2308.12,2301.8999999999996,2306.789189346936,2326.912,2324.8541834875414,2362.4719999999998,2342.403568124041,2438.4866414427815,2346.16,2253.833358557218,41.12990127612844,0.015279063896186345
1251,2024-09-17 12:00:00,2308.12,2393.63,2302.61,2341.8,181982.8972,2024-09-17 23:59:59.999,428316910.01728094,1278011,90099.8538,212103128.772931,0,0.014591962289655758,0.9732841445241789,0.02008990800111521,0.16607908293178375,-0.027031069526270768,3.736801545225326,-0.008451324436013818,0.6751897395111301,2341.8,2341.8,2324.96,2330.129729782312,2313.9,2330.5027889916946,2360.476,2342.2938284651245,2435.756263682973,2349.571,2263.385736317027,45.831971761418636,0.01553649257228422
1252,2024-09-18 00:00:00,2341.79,2343.28,2277.34,2300.59,101607.8292,2024-09-18 11:59:59.999,235458120.865895,955452,49005.7379,113570047.212907,0,-0.01759757451533006,-0.44166275642742103,-0.0032623953693914354,0.10175803003910433,-0.006696602046543654,-0.2525827404022505,-0.022834327946142152,0.7304993705052709,2300.59,2300.59,2321.195,2310.4365765941043,2310.7980000000002,2320.5318593277966,2355.1000000000004,2334.711314198738,2435.4815423405503,2349.7705,2264.05945765945,41.46762955465087,0.0159660812672196
1253,2024-09-18 12:00:00,2300.6,2376.14,2288.0,2374.75,191309.7716,2024-09-18 23:59:59.999,444398630.305158,1600187,95161.5022,221171346.813642,0,0.032235209228936856,0.8828251041899045,0.014070373217183185,0.051251378802644965,0.0290103128520669,0.09638578810216969,-0.026418606176640602,-0.01979243714502954,2374.75,2374.75,2337.67,2353.3121921980346,2324.188,2338.6045728851977,2348.656,2341.991075253513,2436.4715105751825,2353.643,2270.8144894248176,50.58661726232099,0.017499085033797032
1254,2024-09-19 00:00:00,2374.74,2442.6,2372.6,2435.35,168628.1346,2024-09-19 11:59:59.999,406485704.10901695,926591,89517.9886,215783060.411789,0,0.025518475629013437,-0.11855974114810985,0.05857627825905509,0.6595978472099864,0.06084036102592694,0.0805067046205119,0.007562875713156725,1.8283438498609579,2435.35,2435.35,2405.05,2408.004064066012,2352.1220000000003,2370.853048590132,2350.484,2358.9654252074197,2447.722298605825,2359.646,2271.5697013941754,56.54439026502695,0.0182504880727187
1255,2024-09-19 12:00:00,2435.34,2494.95,2420.48,2465.21,158117.8974,2024-09-19 23:59:59.999,388334976.88603693,1935505,81590.4861,200349307.592238,0,0.012261071303919513,-0.06232789815846074,0.038092430782187714,-0.17349805983459765,0.06805971959863455,0.7145102353328225,0.019612952324230104,1.497501709280077,2465.21,2465.21,2450.2799999999997,2446.1413546886706,2383.54,2402.3053657267546,2355.2259999999997,2378.2826206242526,2464.301695184984,2364.9315,2265.5613048150162,59.15747680716234,0.01798927549501315
1256,2024-09-20 00:00:00,2465.21,2571.93,2437.31,2544.96,196051.2969,2024-09-20 11:59:59.999,495640433.076847,1681603,99660.6683,251896772.433414,0,0.03235018517692212,0.23990579260004763,0.04500790440799074,0.1626250706327863,0.08675377914424787,0.07730616402121981,0.05737766218226237,4.102985502416482,2544.96,2544.96,2505.085,2512.0204515628902,2424.172,2449.8569104845033,2369.036,2408.5875986925703,2500.8890172614747,2374.6295,2248.3699827385253,65.17980850846689,0.019123975494254188
1257,2024-09-20 12:00:00,2544.95,2570.0,2516.2,2561.4,144703.2943,2024-09-20 23:59:59.999,368376175.038716,1559646,73441.0449,187024335.32988,0,0.006459826480573305,-0.2619110580339139,0.03901898824035288,-0.08483924540220944,0.11336657118391358,0.42413528011874924,0.10591079832477024,0.06442328836282885,2561.4,2561.4,2553.1800000000003,2544.9401505209635,2476.334,2487.037940323002,2393.566,2436.3716716575573,2533.542077856782,2383.2735000000002,2233.0049221432187,66.28350665327955,0.018932115884012075
1258,2024-09-21 00:00:00,2561.4,2587.4,2528.97,2556.5,81517.5613,2024-09-21 11:59:59.999,208256489.176921,700836,39722.9668,101484736.765878,0,-0.001913016319200489,-0.43665718396847863,0.0045344524078962944,-0.5842028969510988,0.07653437203916202,-0.5738975556855456,0.10776497096802151,-0.532827335778036,2556.5,2556.5,2558.95,2552.646716840321,2512.684,2510.191960215335,2418.436,2458.2131859016376,2560.3632007318647,2394.719,2229.0747992681354,65.61592047999575,0.01771404054545532
1259,2024-09-21 12:00:00,2556.49,2623.34,2550.44,2612.4,73240.316,2024-09-21 23:59:59.999,188696981.34071,724942,39241.1036,101153829.278774,0,0.02186583219245075,-0.10153941271057132,0.0199109861794331,-0.4938586826630387,0.07270002258402286,-0.5656696542736943,0.13796347923055485,-0.5307031494225818,2612.4,2612.4,2584.45,2592.4822389467736,2548.094,2544.2613068102232,2450.108,2486.24715210134,2596.9623002927547,2408.3115000000003,2219.660699707246,69.40204326725194,0.01811905452963623
1260,2024-09-22 00:00:00,2612.4,2632.57,2569.61,2580.59,96267.6671,2024-09-22 11:59:59.999,249936068.483211,895851,45636.3117,118541965.952931,0,-0.012176542642780563,0.3144081341757181,0.009423039311558856,0.180943904169518,0.04680331493057399,-0.39116527171831705,0.11804845501966987,0.043853373265023254,2580.59,2580.59,2596.495,2584.554079648925,2571.17,2556.3708712068155,2477.3550000000005,2503.4003971738234,2620.593314059848,2419.9134999999997,2219.233685940151,65.01485345669514,0.018551221246537377
1261,2024-09-22 12:00:00,2580.59,2594.0,2524.58,2581.0,117998.6586,2024-09-22 23:59:59.999,303123781.070188,1171960,52200.7395,134095017.620447,0,0.00015887839602557463,0.2257351004198167,-0.01201959883631909,0.6111161863364978,0.014161322771281348,-0.39812354997994404,0.10214365018361926,-0.35159479041418407,2581.0,2581.0,2580.795,2582.1846932163085,2578.3779999999997,2564.580580804544,2501.275,2517.509415869492,2641.3633433047717,2430.8755,2220.3876566952285,65.04552402578992,0.018579989731632635
1262,2024-09-23 00:00:00,2580.99,2687.24,2539.49,2646.0,179367.1803,2024-09-23 11:59:59.999,473376999.060123,1873849,87091.1848,229765949.870436,0,0.02518403719488571,0.5200781299390129,0.025346916790346397,0.8632131192467631,0.03302881236823607,0.23955146403325522,0.1501397467606136,0.7652889714526054,2646.0,2646.0,2613.5,2624.728231072103,2595.298,2591.7203872030295,2535.816,2540.871340256857,2672.4800575717095,2445.458,2218.4359424282907,69.59623895586209,0.01903205846385927
1263,2024-09-23 12:00:00,2646.0,2702.82,2631.45,2646.97,153914.8346,2024-09-23 23:59:59.999,410141258.139284,1618555,74690.933,199066964.330676,0,0.00036659108087677694,-0.14190079621829232,0.025559860519178468,0.304377832986654,0.035388226090357744,0.8881187335028875,0.11463101379092522,-0.19546799249850766,2646.97,2646.97,2646.4849999999997,2639.5560770240345,2613.392,2610.1369248020196,2563.0379999999996,2560.162005664701,2699.2003418798504,2455.847,2212.49365812015,69.65971933181939,0.01769648782699474
1264,2024-09-24 00:00:00,2646.98,2667.75,2609.4,2636.85,122782.9999,2024-09-24 11:59:59.999,323627901.498048,1005867,60034.1806,158243789.41198,0,-0.0038232394020332183,-0.2022666286905136,-0.0034580498866213505,-0.3154656292492324,0.00935920992191086,0.6764400620554394,0.08273964727862526,-0.2718712082580317,2636.85,2636.85,2641.91,2637.752025674678,2618.282,2619.0412832013467,2583.188,2574.105277362028,2721.766387706311,2466.8360000000002,2211.9056122936895,68.0630425852572,0.017526856707728834
1265,2024-09-24 12:00:00,2636.86,2670.96,2591.56,2653.2,165817.0403,2024-09-24 23:59:59.999,436531718.483486,1724604,80621.709,212314659.553937,0,0.006200580237783582,0.3504885890966083,0.002353634533069915,0.07732981509502923,0.02813697642787094,0.7224582800760524,0.07625719512739271,0.048692418926638226,2653.2,2653.2,2645.0249999999996,2648.0506752248925,2632.804,2630.4275221342314,2601.987,2588.4861360234772,2744.8780342861282,2478.6065000000003,2212.3349657138724,69.28784897320314,0.017501934728528803
1266,2024-09-25 00:00:00,2653.2,2673.5,2610.53,2627.4,110133.2232,2024-09-25 11:59:59.999,290128705.921975,1057399,51638.3743,136090871.337266,0,-0.009724106739032012,-0.3358148052772837,-0.0035838216053244443,-0.10302547348006275,0.01797752808988773,-0.06665698994649416,0.03239343643907966,-0.43824282245796253,2627.4,2627.4,2640.3,2634.2835584082977,2642.084,2629.4183480894876,2610.231,2595.5613840192086,2761.3181335939657,2489.6335,2217.948866406034,65.04851233450802,0.017685523005420957
1267,2024-09-25 12:00:00,2627.39,2629.56,2554.05,2579.95,110210.2061,2024-09-25 23:59:59.999,285972218.789571,1389190,52249.5041,135640731.262206,0,-0.018059678769886678,0.0006989979750271491,-0.027608171264887682,-0.3353505411711296,-0.02496220710506436,-0.38556091523728997,0.007242133208401613,-0.2383711329231294,2579.95,2579.95,2603.675,2598.061186136099,2628.874,2612.9288987263253,2612.0860000000002,2592.7229505611704,2764.980555207583,2502.826,2240.671444792417,58.01774300237171,0.015642696623436148
1268,2024-09-26 00:00:00,2580.09,2639.5,2559.2,2628.8,118779.1154,2024-09-26 11:59:59.999,309865475.057521,1107187,60787.2024,158574887.632274,0,0.018934475474331025,0.07775059682063334,0.0005328461597016165,0.07850394230539504,-0.006864452562741374,-0.22828026480561225,0.02828085272833958,0.4570984890344112,2628.8,2628.8,2604.375,2618.5537287120333,2625.2400000000002,2618.2192658175504,2619.316,2599.282414095503,2770.3943142756884,2518.8759999999997,2267.357685724311,62.51027122572085,0.015762580221599008
1269,2024-09-26 12:00:00,2628.79,2666.22,2607.92,2632.26,159907.2419,2024-09-26 23:59:59.999,422015693.859174,1790276,78418.2449,207005609.42215,0,0.0013161898965308172,0.34625722174724993,0.020275586736177242,0.45092952421218646,-0.0017407133511575523,0.3023565316879018,0.007602204869086027,1.1833226648011728,2632.26,2632.26,2630.53,2627.6912429040112,2624.322,2622.899510545034,2621.302,2605.2783388054113,2769.663322912612,2535.705,2301.746677087388,62.813802203141854,0.015568795678760763
1270,2024-09-27 00:00:00,2632.25,2677.61,2615.21,2652.0,125078.4887,2024-09-27 11:59:59.999,331542328.563183,1069669,70513.2582,186972256.081837,0,0.007499259191721119,-0.2178059779292585,0.008825319537431486,0.05303435102026377,-0.00045228403437347353,-0.24568374593042352,0.027671966488283628,0.29927827761809334,2652.0,2652.0,2642.13,2643.897080968004,2624.082,2632.5996736966895,2628.443,2613.7731862953365,2767.141575778206,2552.8990000000003,2338.6564242217946,64.57595902845947,0.015564776943123512
1271,2024-09-27 12:00:00,2652.0,2728.6,2642.2,2694.43,156748.4905,2024-09-27 23:59:59.999,421691530.79548895,1529593,81229.2511,218604106.531639,0,0.015999245852186927,0.25320102704438896,0.023618487535425725,-0.019753648192965212,0.025511912917713264,0.4232625355506714,0.043948082138705935,0.3283921390272484,2694.43,2694.43,2673.215,2677.5856936560012,2637.488,2653.2097824644597,2639.786,2628.438061514366,2769.9046441087035,2570.5305,2371.1563558912962,68.0775801509597,0.015603644779777832
1272,2024-09-28 00:00:00,2694.43,2704.35,2650.0,2675.22,74927.9997,2024-09-28 11:59:59.999,200937746.884117,658649,35691.2698,95734769.972787,0,-0.007129522756204487,-0.521985829267045,0.008755656108597298,-0.40095215029568865,0.03692707223008207,-0.32013556319808023,0.01104308390022668,-0.5822647176887131,2675.22,2675.22,2684.825,2676.0085645520003,2656.5420000000004,2660.5465216429734,2642.7079999999996,2636.943868511754,2750.3985152411956,2589.2619999999997,2428.125484758804,64.94738277487741,0.014888932470800132
1273,2024-09-28 12:00:00,2675.23,2684.51,2652.2,2675.21,62302.0345,2024-09-28 23:59:59.999,166362211.178559,534155,30232.9504,80732492.363381,0,-3.7380103318218616e-06,-0.16850797099285164,-0.007133234116306508,-0.6025350272830857,0.017654443091905003,-0.4754798914759387,0.010668802442037606,-0.5952174807456798,2675.21,2675.21,2675.215,2675.4761881840004,2665.8239999999996,2665.4343477619823,2645.532,2643.9013469641623,2735.9533201839927,2604.285,2472.616679816007,64.94570869802408,0.013795106142487207
1274,2024-09-29 00:00:00,2675.21,2683.7,2629.73,2652.49,92914.1984,2024-09-29 11:59:59.999,246550990.550897,651588,46531.8564,123456164.076144,0,-0.008492791220128582,0.49135095098700177,-0.008496497484319021,0.2400464281979222,0.007685411015629029,-0.4189494028162586,0.005931319566907511,-0.24326495951659832,2652.49,2652.49,2663.85,2660.152062728,2669.87,2661.119565174655,2647.096,2645.4629202434053,2722.947316678136,2615.142,2507.336683321864,61.09273273784561,0.013360183752994888
1275,2024-09-29 12:00:00,2652.49,2673.41,2641.0,2657.62,67640.1162,2024-09-29 23:59:59.999,179935297.72538,765457,34954.1497,92997462.0124,0,0.0019340317965383935,-0.27201528544855846,-0.00657518475185126,0.0856806963502934,0.002119155354449509,-0.45921863221233494,0.0016659128599427753,-0.5920798243797866,2657.62,2657.62,2655.055,2658.464020909333,2670.9939999999997,2659.95304344977,2647.538,2647.673298380968,2709.12318631224,2624.7625,2540.40181368776,61.64601915356826,0.013237899413275071
1276,2024-09-30 00:00:00,2657.62,2663.5,2592.42,2628.94,162258.5865,2024-09-30 11:59:59.999,425800057.947274,1360557,77513.1667,203451899.91239,0,-0.01079161053875266,1.3988513860654779,-0.008878450060132104,0.7463271415362069,-0.02430569730889276,0.03515246610939449,0.0005861307756718226,0.4732937235963872,2628.94,2628.94,2643.2799999999997,2638.781340303111,2657.8959999999997,2649.6153622998468,2647.692,2644.267244129883,2704.9615098096815,2628.9615,2552.9614901903183,56.7842571689513,0.011784071079092615
1277,2024-09-30 12:00:00,2628.94,2638.94,2575.0,2602.23,120217.2096,2024-09-30 23:59:59.999,313197839.631811,1323838,57718.4278,150382870.091261,0,-0.010159988436404088,-0.2591010917009313,-0.020841956336872802,0.7773063731076204,-0.027283737412250098,0.6044363933553667,0.00863582627570314,0.09079924495304992,2602.23,2602.23,2615.585,2614.413780101037,2643.298,2633.820241533231,2649.92,2636.6241088335405,2701.6382175906,2631.0029999999997,2560.3677824093993,52.62194208175353,0.012013786324735935
1278,2024-10-01 00:00:00,2602.24,2659.0,2591.34,2628.87,116776.2236,2024-10-01 11:59:59.999,307383732.135547,934216,56416.9255,148556371.031923,0,0.010237373329797794,-0.02862307328084912,-2.6626701256082796e-05,-0.28030789544687673,-0.017322004627674192,0.8743565043610253,2.662811929377007e-05,-0.016862322919774853,2628.87,2628.87,2615.55,2624.0512600336792,2634.0299999999997,2632.1701610221544,2649.927,2635.2142708638057,2696.4901538650315,2634.6215,2572.752846134969,56.079867793755966,0.01217238559721398
1279,2024-10-01 12:00:00,2628.86,2633.42,2414.0,2447.79,386052.4568,2024-10-01 23:59:59.999,967684313.681001,3591226,185145.5461,464170641.01538706,0,-0.06888130641682544,2.3059166061266603,-0.059349096736260876,2.2112911128491204,-0.07717276973711484,3.1549350201357385,-0.07008046317613015,1.4142274747095116,2447.79,2447.79,2538.33,2506.5437533445597,2593.09,2570.710107348103,2631.48,2601.13713070675,2728.563445777088,2626.391,2524.218554222912,36.55154069592744,0.019106556171885145
